/root/miniconda3/lib/python3.12/site-packages/google/protobuf/runtime_version.py:98: UserWarning: Protobuf gencode version 5.27.2 is exactly one major version older than the runtime version 6.31.1 at schema.proto. Please update the gencode to avoid compatibility violations in the next runtime release.
  warnings.warn(
/root/miniconda3/lib/python3.12/site-packages/google/protobuf/runtime_version.py:98: UserWarning: Protobuf gencode version 5.27.2 is exactly one major version older than the runtime version 6.31.1 at common.proto. Please update the gencode to avoid compatibility violations in the next runtime release.
  warnings.warn(
/root/miniconda3/lib/python3.12/site-packages/google/protobuf/runtime_version.py:98: UserWarning: Protobuf gencode version 5.27.2 is exactly one major version older than the runtime version 6.31.1 at milvus.proto. Please update the gencode to avoid compatibility violations in the next runtime release.
  warnings.warn(
/root/miniconda3/lib/python3.12/site-packages/google/protobuf/runtime_version.py:98: UserWarning: Protobuf gencode version 5.27.2 is exactly one major version older than the runtime version 6.31.1 at rg.proto. Please update the gencode to avoid compatibility violations in the next runtime release.
  warnings.warn(
/root/miniconda3/lib/python3.12/site-packages/google/protobuf/runtime_version.py:98: UserWarning: Protobuf gencode version 5.27.2 is exactly one major version older than the runtime version 6.31.1 at feder.proto. Please update the gencode to avoid compatibility violations in the next runtime release.
  warnings.warn(
/root/miniconda3/lib/python3.12/site-packages/google/protobuf/runtime_version.py:98: UserWarning: Protobuf gencode version 5.27.2 is exactly one major version older than the runtime version 6.31.1 at msg.proto. Please update the gencode to avoid compatibility violations in the next runtime release.
  warnings.warn(
[resume] 待打分 130 / 150 题
[RAGAS 73/130] q86 faith=0.800 rel=0.496 (9.9s)
[RAGAS 74/130] q87 faith=0.967 rel=0.494 (17.3s)
[RAGAS 75/130] q88 faith=0.929 rel=0.694 (12.0s)
[RAGAS 76/130] q90 faith=0.917 rel=0.578 (9.9s)
[RAGAS 77/130] q91 faith=1.000 rel=0.524 (3.3s)
[RAGAS 78/130] q92 faith=1.000 rel=0.564 (4.0s)
[RAGAS 79/130] q93 faith=0.500 rel=0.605 (3.0s)
[RAGAS 80/130] q94 faith=1.000 rel=0.437 (3.0s)
[RAGAS 81/130] q95 faith=0.500 rel=0.555 (3.5s)
[RAGAS 82/130] q96 faith=0.667 rel=0.686 (4.2s)
[RAGAS 83/130] q97 faith=1.000 rel=0.499 (3.4s)
[RAGAS 84/130] q98 faith=0.500 rel=0.000 (3.4s)
[RAGAS 85/130] q99 faith=1.000 rel=0.526 (3.2s)
[RAGAS 86/130] q100 faith=1.000 rel=0.552 (3.2s)
[RAGAS 87/130] q101 faith=1.000 rel=0.590 (4.2s)
[RAGAS 88/130] q102 faith=0.667 rel=0.000 (3.0s)
[RAGAS 89/130] q103 faith=0.333 rel=0.000 (3.9s)
[RAGAS 90/130] q104 faith=1.000 rel=0.521 (3.1s)
[RAGAS 91/130] q105 faith=1.000 rel=0.572 (2.8s)
[RAGAS 92/130] q106 faith=1.000 rel=0.577 (3.0s)
[RAGAS 93/130] q107 faith=0.667 rel=0.000 (4.2s)
[RAGAS 94/130] q108 faith=0.000 rel=0.552 (3.4s)
[RAGAS 95/130] q109 faith=0.750 rel=0.000 (4.4s)
[RAGAS 96/130] q110 faith=1.000 rel=0.643 (3.9s)
[RAGAS 97/130] q111 faith=1.000 rel=0.443 (3.4s)
[RAGAS 98/130] q112 faith=0.500 rel=0.880 (3.2s)
[RAGAS 99/130] q113 faith=1.000 rel=0.476 (4.4s)
[RAGAS 100/130] q114 faith=0.500 rel=0.725 (3.3s)
[RAGAS 101/130] q115 faith=1.000 rel=0.734 (3.0s)
[RAGAS 102/130] q116 faith=1.000 rel=0.711 (3.5s)
[RAGAS 103/130] q117 faith=0.500 rel=0.418 (3.1s)
[RAGAS 104/130] q118 faith=1.000 rel=0.476 (3.5s)
[RAGAS 105/130] q119 faith=0.667 rel=0.678 (7.8s)
[RAGAS 106/130] q120 faith=1.000 rel=0.000 (4.1s)
[RAGAS 107/130] q121 faith=0.750 rel=0.743 (5.3s)
[RAGAS 108/130] q122 faith=1.000 rel=0.000 (6.4s)
[RAGAS 109/130] q124 faith=1.000 rel=0.522 (7.7s)
[RAGAS 110/130] q127 faith=1.000 rel=0.577 (3.3s)
[RAGAS 111/130] q128 faith=0.000 rel=0.612 (3.6s)
[RAGAS 112/130] q129 faith=1.000 rel=0.575 (3.5s)
[RAGAS 113/130] q130 faith=1.000 rel=0.531 (8.1s)
[RAGAS 114/130] q131 faith=1.000 rel=0.626 (3.3s)
[RAGAS 115/130] q132 faith=1.000 rel=0.570 (10.2s)
[RAGAS 116/130] q133 faith=0.778 rel=0.534 (7.3s)
[RAGAS 117/130] q134 faith=1.000 rel=0.483 (3.3s)
[RAGAS 118/130] q135 faith=1.000 rel=0.465 (3.6s)
[RAGAS 119/130] q136 faith=0.000 rel=0.540 (3.5s)
[RAGAS 120/130] q137 faith=1.000 rel=0.382 (5.9s)
[RAGAS 121/130] q138 faith=1.000 rel=0.714 (3.1s)
[RAGAS 122/130] q139 faith=1.000 rel=0.000 (3.9s)
[RAGAS 123/130] q141 faith=0.909 rel=0.634 (7.8s)
[RAGAS 124/130] q142 faith=1.000 rel=0.533 (8.8s)
[RAGAS 125/130] q143 faith=0.667 rel=0.000 (3.4s)
[RAGAS 126/130] q144 faith=1.000 rel=0.594 (3.4s)
[RAGAS 127/130] q145 faith=0.500 rel=0.000 (3.5s)
[RAGAS 128/130] q146 faith=0.500 rel=0.489 (3.3s)
[RAGAS 129/130] q147 faith=1.000 rel=0.877 (3.3s)
[RAGAS 130/130] q150 faith=0.889 rel=0.514 (8.3s)
[RAGAS] 完成，耗时 610.4s

已写入：
  /root/commercial-rag/data/eval/eval_generation_results.csv
  /root/commercial-rag/data/eval/eval_generation_metrics.csv
  /root/commercial-rag/data/eval/eval_generation_metrics_by_query_type.csv
  /root/commercial-rag/data/eval/eval_generation_detail_ragas.jsonl

=== RAGAS 整体指标 ===
  faithfulness_ragas: 0.8524
  answer_relevancy_ragas: 0.4600
  ragas_scored_n: 130
  refusal_accuracy: 0.7133
  refusal_accuracy_evidence: 1.0000
  citation_accuracy: 0.8648
