pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0011,q10,filler_suffix,warmup,l1_only,中芯国际研报的核心观点是什么？,l2_semantic,,141.99,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,True,,
pair_0012,q11,filler_suffix,warmup,l1_only,中国核电可比公司估值比较,l2_semantic,,1855.36,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1,"refused=False|根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1.44 倍，2028E 为 1.37 倍 [2]。
【参考文献】
[1] 中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段",0.9976495171399739,True,,
pair_0013,q14,word_order,warmup,l1_only,焦点科技2026E EPS预测,l2_semantic,,1368.05,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量","refused=False|根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",0.9990637171822441,True,,
pair_0014,q15,punctuation,warmup,l1_only,若羽臣的品牌孵化业务进展,l1_exact,,1252.1,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究","refused=False|根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",0.9660920419951724,True,,
pair_0015,q16,punctuation,warmup,l1_only,赛维时代2025年营收同比增速是多少？,l1_exact,,1128.21,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,True,,
pair_0016,q16,filler_suffix,warmup,l1_only,赛维时代2025年营收同比增速是多少？,l2_semantic,,139.73,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,True,,
pair_0017,q17,filler_suffix,warmup,l1_only,长江电力2026E EPS预测,l2_semantic,,1236.94,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] ","refused=False|根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182",0.9984572676379068,True,,
pair_0018,q17,polite_tell,warmup,l1_only,长江电力2026E EPS预测,l2_semantic,,140.98,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] ","refused=False|根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182",0.9984572676379068,True,,
pair_0019,q20,word_order,warmup,l1_only,福能股份2025年净利润,l2_semantic,,1188.17,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】福能股份2025年净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-2","refused=False|根据检索到的研报资料：【直接回答】福能股份2025年净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 利润表（百万元），第2页 (chunk: H3_AP202605211822550836_1_0018, doc: H3_AP20260521",0.9991100345015295,True,,
pair_0020,q21,word_order,warmup,l1_only,协鑫能科2026E营业收入预测,l2_semantic,,1234.2,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",0.9982725413732704,True,,
pair_0021,q21,punctuation,warmup,l1_only,协鑫能科2026E营业收入预测,l1_exact,,144.08,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",0.9982725413732704,True,,
pair_0022,q22,punctuation,warmup,l1_only,青木科技电商代运营业务竞争优势,l1_exact,,1600.76,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9737446992106472,True,,
pair_0023,q22,filler_suffix,warmup,l1_only,青木科技电商代运营业务竞争优势,l2_semantic,,141.18,True,l1_exact,served,1.0,True,,False,根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到,"refused=False|根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",0.9737446992106472,True,,
pair_0024,q25,filler_suffix,warmup,l1_only,芯朋微2026年营收是多少？,l2_semantic,,1221.45,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] —","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利润表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0029, doc: H3_AP20260520182250",0.998238530319926,True,,
pair_0025,q25,polite_tell,warmup,l1_only,芯朋微2026年营收是多少？,l2_semantic,,143.29,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] —","refused=False|根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利润表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0029, doc: H3_AP20260520182250",0.998238530319926,True,,
pair_0026,q28,word_order,warmup,l1_only,华凯易佰2025年归母净利润及同比增速,l2_semantic,,1304.58,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华凯易佰 2025 年归母净利润为 147 百万元，同比增速为 -13.5% [3]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1","refused=False|根据检索到的研报资料：【直接回答】华凯易佰 2025 年归母净利润为 147 百万元，同比增速为 -13.5% [3]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604271821",0.999167166595505,True,,
pair_0027,q29,punctuation,warmup,l1_only,嘉泽新能绿醇项目总投资额是多少？,l1_exact,,1151.45,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目总投资额为35.57亿元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — 投资逻辑，第1页 (chunk: H3_AP202605191822428979_1_0002, doc: H3_AP202605191822428979_1,",0.9916842215225259,True,,
pair_0028,q30,punctuation,warmup,l1_only,通宝能源首次覆盖的投资评级结论,l1_exact,,1330.95,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H",0.5490664329228548,True,,
pair_0029,q30,filler_suffix,warmup,l1_only,通宝能源首次覆盖的投资评级结论,l2_semantic,,138.81,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780","refused=False|根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、P/E倍数、营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H",0.5490664329228548,True,,
pair_0030,q31,filler_suffix,warmup,l1_only,焦点科技2026Q1中国制造网收费会员数量,l2_semantic,,1141.55,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-0","refused=False|根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP2026050618219909",0.99889266101491,True,,
pair_0031,q31,polite_tell,warmup,l1_only,焦点科技2026Q1中国制造网收费会员数量,l2_semantic,,140.22,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-0","refused=False|根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP2026050618219909",0.99889266101491,True,,
pair_0032,q34,word_order,warmup,l1_only,协鑫能科2025年底并网运营总装机容量,l2_semantic,,1127.13,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2025年底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — ","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2025年底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 投资要点，第1页 (chunk: H3_AP202605141822315416_1_0003, doc: H3_AP202605141822315416_1,",0.9972423776326046,True,,
pair_0033,q35,word_order,warmup,l1_only,青木科技2026E归母净利润预测,l2_semantic,,1314.04,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-","refused=False|根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",0.9984692548988241,True,,
pair_0034,q35,punctuation,warmup,l1_only,青木科技2026E归母净利润预测,l1_exact,,138.12,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-","refused=False|根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",0.9984692548988241,True,,
pair_0035,q36,punctuation,warmup,l1_only,三峡能源2025年归母净利润是多少？,l1_exact,,1133.79,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，","refused=False|根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",0.9990489868953062,True,,
pair_0036,q36,filler_suffix,warmup,l1_only,三峡能源2025年归母净利润是多少？,l2_semantic,,139.37,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，","refused=False|根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",0.9990489868953062,True,,
