question_id,query_type,strategy,query,gold_answer,retrieval_hit,first_relevant_rank,recall_at_5,top1_accuracy,mrr,top1_chunk_id,top1_score
q24,comparative,hybrid_direct_top5,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0012,0.6719672365695709
q25,factual,hybrid_direct_top5,芯朋微2026年营收是多少？,应命中芯朋微688508，不应命中澜起,True,2,1.0,0.0,0.5,H3_AP202605201822508000_1_0007,0.6241056933931068
q26,factual,hybrid_direct_top5,澜起科技附录三大报表预测值中的EPS,附录财务指标表,True,2,1.0,0.0,0.5,H3_AP202605201822487813_1_0111,0.7825850920966162
q27,factual,hybrid_direct_top5,中国核电2026E EPS预测,盈利预测/可比表EPS,True,1,1.0,1.0,1.0,H3_AP202605151822345399_1_0027,0.7687096644078735
q28,factual,hybrid_direct_top5,华凯易佰2025年归母净利润及同比增速,2025归母净利润1.47亿元,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0011,0.6667045666081992
q29,factual,hybrid_direct_top5,嘉泽新能绿醇项目总投资额是多少？,黑龙江绿醇项目总投资35.57亿元,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,0.9754028953593339
q30,factual,hybrid_direct_top5,通宝能源首次覆盖的投资评级结论,买入-A（首次）,True,4,1.0,0.0,0.25,H3_AP202605191822434646_1_0001,0.7110177970448313
q31,factual,hybrid_direct_top5,焦点科技2026Q1中国制造网收费会员数量,收费会员约30294位,True,1,1.0,1.0,1.0,H3_AP202605051821972759_1_0032,0.5285035630588498
q32,factual,hybrid_direct_top5,国民技术的券商投资评级,买入（首次覆盖）,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0003,0.9762515536984635
q33,factual,hybrid_direct_top5,福能股份维持什么投资评级？,买入（维持）,True,2,1.0,0.0,0.5,H3_AP202604271821601533_1_0002,0.8340344944537668
q34,factual,hybrid_direct_top5,协鑫能科2025年底并网运营总装机容量,并网运营总装机约6106.56MW,True,1,1.0,1.0,1.0,H3_AP202605141822315416_1_0003,0.5
q35,factual,hybrid_direct_top5,青木科技2026E归母净利润预测,2026E归母净利润约196.63百万元,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0003,0.9729094010551219
q36,factual,hybrid_direct_top5,三峡能源2025年归母净利润是多少？,2025年归母净利润37.14亿元,True,2,1.0,0.0,0.5,H3_AP202605181822389905_1_0003,0.5549575318151139
q37,factual,hybrid_direct_top5,长江电力股息率与分红情况,股息率约3.7%+，2025年派息率约70.92%,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0015,0.7315863702373634
q38,factual,hybrid_direct_top5,中国核电2025年商运发电量,全年商运发电量约2444.30亿kWh,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0001,0.5506197193036095
q39,factual,hybrid_direct_top5,恒烁股份NOR Flash行业景气与业务概况,研报标题及首页盈利预测段,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,1.0
q40,factual,hybrid_direct_top5,若羽臣2026Q1归母净利润同比增速,26Q1归母净利润同比+163.78%,False,,0.0,0.0,0.0,H3_AP202605051821967894_1_0022,0.5
q41,factual,hybrid_direct_top5,华峰测控2025年营业收入是多少？,2025年营收约13.46亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.9341063687098046
q42,factual,hybrid_direct_top5,华峰测控2025年归母净利润及同比增速,归母净利润5.36亿元，同比+60.55%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,1.0
q43,factual,hybrid_direct_top5,华峰测控2025年毛利率水平,2025年毛利率约73.7%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,1.0
q44,factual,hybrid_direct_top5,华峰测控2026E归母净利润预测,2026E归母净利润约7.29亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0024,0.9172978835009857
q45,factual,hybrid_direct_top5,华峰测控研报给出的投资评级,维持买入评级,False,,0.0,0.0,0.0,H3_AP202605201822473329_1_0001,0.6575573468959666
q46,factual,hybrid_direct_top5,芯朋微2026E EPS预测是多少？,盈利预测表EPS,True,1,1.0,1.0,1.0,H3_AP202605201822508000_1_0039,0.8370845670029272
q47,factual,hybrid_direct_top5,国民技术2026E PE估值水平,估值/盈利预测PE,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0025,1.0
q48,factual,hybrid_direct_top5,中芯国际2025年资本开支情况,投资要点/资本开支描述,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_0025,0.8707676946143837
q49,factual,hybrid_direct_top5,嘉泽新能2026E营业收入预测,盈利预测表营收,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0050,1.0
q50,factual,hybrid_direct_top5,福能股份2026E EPS预测,财务摘要/盈利预测EPS,True,2,1.0,0.0,0.5,H3_AP202605211822550836_1_0016,0.8160644001509214
q51,factual,hybrid_direct_top5,协鑫能科2026E归母净利润预测,盈利预测归母净利润,True,2,1.0,0.0,0.5,H3_AP202605141822315416_1_0031,0.8096877579238031
q52,factual,hybrid_direct_top5,通宝能源2026E EPS预测,盈利预测表EPS,True,1,1.0,1.0,1.0,H3_AP202605221822687702_1_0019,1.0
q53,factual,hybrid_direct_top5,焦点科技2025年归母净利润,财务摘要归母净利润,True,2,1.0,0.0,0.5,H3_AP202605061821990996_1_0004,0.5
q54,factual,hybrid_direct_top5,赛维时代2026E PE预测,估值表PE,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0016,0.7949484653281496
q55,factual,hybrid_direct_top5,赛维时代投资评级是什么？,买入/增持等评级,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0044,1.0
q56,factual,hybrid_direct_top5,青木科技2025年营业收入,2025年营收,True,2,1.0,0.0,0.5,H3_AP202605011821927637_1_0003,0.9289179013398668
q57,factual,hybrid_direct_top5,京仪装备2026E归母净利润预测,盈利预测归母净利润,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0076,0.8286059465955447
q58,factual,hybrid_direct_top5,澜起科技2025年营业收入,盈利预测/财务表营收,True,2,1.0,0.0,0.5,H3_AP202605201822487813_1_0087,0.9183301398814174
q59,factual,hybrid_direct_top5,恒烁股份2026E EPS预测,首页盈利预测EPS,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0021,0.9642404608202046
q60,factual,hybrid_direct_top5,若羽臣2025年归母净利润,2025归母净利润,True,1,1.0,1.0,1.0,H3_AP202605061821991586_1_0007,0.7990231968608532
q61,comparative,hybrid_direct_top5,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,True,2,1.0,0.0,0.5,H3_AP202605201822508000_1_0011,0.6873008002266094
q62,comparative,hybrid_direct_top5,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0003,0.7078923245270978
q63,comparative,hybrid_direct_top5,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,True,3,1.0,0.0,0.3333333333333333,H3_AP202605181822389905_1_0012,0.6766298837035294
q64,comparative,hybrid_direct_top5,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.9991759736438461
q65,comparative,hybrid_direct_top5,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0029,1.0
q66,comparative,hybrid_direct_top5,通宝能源和福能股份投资评级对比,两公司评级段落,False,,0.0,0.0,0.0,H3_AP202605211822550836_1_0013,0.5
q67,comparative,hybrid_direct_top5,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0054,0.8505038194877443
q68,comparative,hybrid_direct_top5,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,1.0
q69,comparative,hybrid_direct_top5,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0056,0.8138659248790918
q70,comparative,hybrid_direct_top5,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,True,2,1.0,0.0,0.5,H3_AP202605181822389905_1_0013,0.8245180473113433
q71,comparative,hybrid_direct_top5,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0056,0.7715052366283057
q72,comparative,hybrid_direct_top5,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,1.0
q73,comparative,hybrid_direct_top5,若羽臣和焦点科技跨境电商业务对比,电商业务分析,False,,0.0,0.0,0.0,H3_AP202605061821990996_1_0007,0.5
q74,comparative,hybrid_direct_top5,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,True,1,1.0,1.0,1.0,H3_AP202605151822345399_1_0027,0.8446741632071717
q75,comparative,hybrid_direct_top5,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,1.0
q76,summary,hybrid_direct_top5,半导体行业DDR5内存接口芯片发展趋势,澜起等DDR5相关论述,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0048,0.9099895326304739
q77,summary,hybrid_direct_top5,半导体设备测试行业景气与资本开支,华峰测控等设备股行业段,True,4,1.0,0.0,0.25,H3_AP202605221822679831_1_0024,0.9851625721849181
q78,summary,hybrid_direct_top5,电力行业绿电与绿醇项目投资趋势,嘉泽新能等绿醇项目,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,0.9627662463983928
q79,summary,hybrid_direct_top5,核电行业电价机制与业绩影响,中国核电电价分析,True,1,1.0,1.0,1.0,H3_AP202605151822345399_1_0023,0.5
q80,summary,hybrid_direct_top5,新能源发电企业装机容量增长概况,三峡/协鑫等装机描述,True,4,1.0,0.0,0.25,H3_AP202605121822226291_1_0021,0.5
q81,summary,hybrid_direct_top5,水电龙头分红与股息率政策总结,长江电力分红论述,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0027,0.6731258073372364
q82,summary,hybrid_direct_top5,跨境电商行业2025年业绩与景气回顾,电商板块业绩综述,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0009,1.0
q83,summary,hybrid_direct_top5,品牌电商代运营行业竞争格局,青木科技等竞争分析,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0008,0.9114089459771124
q84,summary,hybrid_direct_top5,半导体存储芯片NOR Flash景气周期,恒烁NOR Flash行业段,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0010,0.8922933060505105
q85,summary,hybrid_direct_top5,晶圆代工行业产能利用率与价格趋势,中芯国际行业/经营分析,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_0010,0.9183181351660693
q86,summary,hybrid_direct_top5,半导体专用温控设备市场需求驱动,京仪装备温控业务,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,1.0
q87,summary,hybrid_direct_top5,电源管理芯片行业下游应用与增长,芯朋微行业/业务段,True,4,1.0,0.0,0.25,H3_AP202605221822682971_1_0012,0.9558204560297272
q88,summary,hybrid_direct_top5,B2B外贸SaaS与会员制平台发展趋势,焦点科技中国制造网,True,1,1.0,1.0,1.0,H3_AP202605051821972759_1_0006,0.9093202158090006
q89,summary,hybrid_direct_top5,电力央企新能源装机与市场化交易,三峡/中国核电新能源段,False,,0.0,0.0,0.0,H3_AP202605191822428979_1_0026,0.8208930311253515
q90,summary,hybrid_direct_top5,研报库中半导体板块主要投资主题梳理,半导体多公司投资要点,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0024,0.6384867508415544
q01,factual,hybrid_top20_rerank_top5,澜起科技2026年EPS预测是多少？,2026E EPS约2.68元/股（盈利预测表）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.730915078914019
q02,factual,hybrid_top20_rerank_top5,澜起科技2027年市盈率PE预测,2027E PE约67倍（估值/财务指标表）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.7306510083152656
q03,factual,hybrid_top20_rerank_top5,澜起科技的投资评级是什么？,增持（或买入）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0114,0.7293870202520759
q04,factual,hybrid_top20_rerank_top5,澜起科技可比公司估值表中2026E平均PE是多少？,可比公司2026E PE（表8，均值约139倍）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0093,0.7309552866855498
q05,factual,hybrid_top20_rerank_top5,京仪装备半导体专用温控设备2026E营收预测,分产品表中温控设备2026E营收约1460百万元,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,0.7309377153014343
q06,factual,hybrid_top20_rerank_top5,京仪装备2026E毛利率预测是多少？,2026E销售毛利率约38.12%,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0068,0.7309476908726589
q07,factual,hybrid_top20_rerank_top5,芯朋微的投资评级和目标价,增持评级，目标价见投资评级与估值段,True,1,1.0,1.0,1.0,H3_AP202605201822508000_1_0012,0.7246644974771955
q08,factual,hybrid_top20_rerank_top5,恒烁股份的主要风险提示有哪些？,首页风险因素（AI、宏观、股价波动等）,False,,0.0,0.0,0.0,H3_AP202605231822827683_1_0040,0.643145950602908
q09,factual,hybrid_top20_rerank_top5,国民技术的投资逻辑和光模块MCU业务,投资逻辑/业务分析正文,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0012,0.7293333220812015
q10,factual,hybrid_top20_rerank_top5,中芯国际研报的核心观点是什么？,投资要点正文,False,,0.0,0.0,0.0,H3_AP202605221822682971_1_0025,0.608402339215677
q11,factual,hybrid_top20_rerank_top5,中国核电可比公司估值比较,表2可比公司估值,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0022,0.7305971281011668
q12,factual,hybrid_top20_rerank_top5,嘉泽新能2026年归母净利润预测,盈利预测表归母净利润,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0071,0.7306548440736798
q13,factual,hybrid_top20_rerank_top5,华凯易佰2025年营业收入是多少？,2025年营收约91.33亿元,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0026,0.7308854657486477
q14,factual,hybrid_top20_rerank_top5,焦点科技2026E EPS预测,财务摘要EPS,True,1,1.0,1.0,1.0,H3_AP202605051821972759_1_0004,0.730704037256745
q15,factual,hybrid_top20_rerank_top5,若羽臣的品牌孵化业务进展,业务分析/品牌相关正文,True,1,1.0,1.0,1.0,H3_AP202605111822159159_1_0013,0.7130398187790659
q16,factual,hybrid_top20_rerank_top5,赛维时代2025年营收同比增速是多少？,2025年营收同比约+15.0%,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0018,0.7309891262606637
q17,factual,hybrid_top20_rerank_top5,长江电力2026E EPS预测,盈利预测表每股收益约1.46元,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0004,0.7305196098390742
q18,factual,hybrid_top20_rerank_top5,三峡能源装机容量或发电量预测,装机/发电相关指标,True,1,1.0,1.0,1.0,H3_AP202605181822389905_1_0001,0.7297030493867257
q19,factual,hybrid_top20_rerank_top5,通宝能源投资评级,首次买入-A（增持-A）投资评级,True,3,1.0,0.0,0.3333333333333333,H3_AP202605221822687702_1_0019,0.729506840423679
q20,factual,hybrid_top20_rerank_top5,福能股份2025年净利润,利润表/盈利预测,True,1,1.0,1.0,1.0,H3_AP202605211822550836_1_0011,0.7308838244203549
q21,factual,hybrid_top20_rerank_top5,协鑫能科2026E营业收入预测,营收预测表,True,1,1.0,1.0,1.0,H3_AP202605141822315416_1_0032,0.7307900237263869
q22,factual,hybrid_top20_rerank_top5,青木科技电商代运营业务竞争优势,竞争优势/业务分析,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0008,0.7083184285495878
q23,comparative,hybrid_top20_rerank_top5,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0044,0.7290248750298859
q24,comparative,hybrid_top20_rerank_top5,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0012,0.7291427242195087
q25,factual,hybrid_top20_rerank_top5,芯朋微2026年营收是多少？,应命中芯朋微688508，不应命中澜起,True,2,1.0,0.0,0.5,H3_AP202605201822508000_1_0035,0.7306877222637974
q26,factual,hybrid_top20_rerank_top5,澜起科技附录三大报表预测值中的EPS,附录财务指标表,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.7309898060721567
q27,factual,hybrid_top20_rerank_top5,中国核电2026E EPS预测,盈利预测/可比表EPS,True,5,1.0,0.0,0.2,H3_AP202605121822226291_1_0004,0.7303445524235948
q28,factual,hybrid_top20_rerank_top5,华凯易佰2025年归母净利润及同比增速,2025归母净利润1.47亿元,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0026,0.7309604325373434
q29,factual,hybrid_top20_rerank_top5,嘉泽新能绿醇项目总投资额是多少？,黑龙江绿醇项目总投资35.57亿元,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0002,0.7294149255945924
q30,factual,hybrid_top20_rerank_top5,通宝能源首次覆盖的投资评级结论,买入-A（首次）,True,1,1.0,1.0,1.0,H3_AP202605221822687702_1_0042,0.7276723514873575
q31,factual,hybrid_top20_rerank_top5,焦点科技2026Q1中国制造网收费会员数量,收费会员约30294位,True,1,1.0,1.0,1.0,H3_AP202605061821990996_1_0001,0.7308410538651223
q32,factual,hybrid_top20_rerank_top5,国民技术的券商投资评级,买入（首次覆盖）,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0025,0.7253522163314031
q33,factual,hybrid_top20_rerank_top5,福能股份维持什么投资评级？,买入（维持）,True,1,1.0,1.0,1.0,H3_AP202605211822550836_1_0001,0.730018834316015
q34,factual,hybrid_top20_rerank_top5,协鑫能科2025年底并网运营总装机容量,并网运营总装机约6106.56MW,True,1,1.0,1.0,1.0,H3_AP202605141822315416_1_0003,0.7305165825046764
q35,factual,hybrid_top20_rerank_top5,青木科技2026E归母净利润预测,2026E归母净利润约196.63百万元,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0003,0.7307721406258543
q36,factual,hybrid_top20_rerank_top5,三峡能源2025年归母净利润是多少？,2025年归母净利润37.14亿元,True,1,1.0,1.0,1.0,H3_AP202605181822389905_1_0011,0.7308780679975707
q37,factual,hybrid_top20_rerank_top5,长江电力股息率与分红情况,股息率约3.7%+，2025年派息率约70.92%,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0015,0.7300719652306202
q38,factual,hybrid_top20_rerank_top5,中国核电2025年商运发电量,全年商运发电量约2444.30亿kWh,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0001,0.7305564524211889
q39,factual,hybrid_top20_rerank_top5,恒烁股份NOR Flash行业景气与业务概况,研报标题及首页盈利预测段,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,0.7292607883243261
q40,factual,hybrid_top20_rerank_top5,若羽臣2026Q1归母净利润同比增速,26Q1归母净利润同比+163.78%,True,1,1.0,1.0,1.0,H3_AP202605111822159159_1_0012,0.7309262976158212
q41,factual,hybrid_top20_rerank_top5,华峰测控2025年营业收入是多少？,2025年营收约13.46亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.7309609717346148
q42,factual,hybrid_top20_rerank_top5,华峰测控2025年归母净利润及同比增速,归母净利润5.36亿元，同比+60.55%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.7308589457985336
q43,factual,hybrid_top20_rerank_top5,华峰测控2025年毛利率水平,2025年毛利率约73.7%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.730721841116287
q44,factual,hybrid_top20_rerank_top5,华峰测控2026E归母净利润预测,2026E归母净利润约7.29亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0025,0.7306483455513768
q45,factual,hybrid_top20_rerank_top5,华峰测控研报给出的投资评级,维持买入评级,False,,0.0,0.0,0.0,H3_AP202605201822473329_1_0001,0.7115011145759111
q46,factual,hybrid_top20_rerank_top5,芯朋微2026E EPS预测是多少？,盈利预测表EPS,True,2,1.0,0.0,0.5,H3_AP202605201822508000_1_0031,0.7299441368250562
q47,factual,hybrid_top20_rerank_top5,国民技术2026E PE估值水平,估值/盈利预测PE,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0025,0.7301095745977533
q48,factual,hybrid_top20_rerank_top5,中芯国际2025年资本开支情况,投资要点/资本开支描述,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_0025,0.7271390043686273
q49,factual,hybrid_top20_rerank_top5,嘉泽新能2026E营业收入预测,盈利预测表营收,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0011,0.7308691811473297
q50,factual,hybrid_top20_rerank_top5,福能股份2026E EPS预测,财务摘要/盈利预测EPS,False,,0.0,0.0,0.0,H3_AP202605211822550836_1_0021,0.7300770042787433
q51,factual,hybrid_top20_rerank_top5,协鑫能科2026E归母净利润预测,盈利预测归母净利润,True,2,1.0,0.0,0.5,H3_AP202605141822315416_1_0032,0.730658445197744
q52,factual,hybrid_top20_rerank_top5,通宝能源2026E EPS预测,盈利预测表EPS,True,3,1.0,0.0,0.3333333333333333,H3_AP202605221822687702_1_0025,0.7305610516540679
q53,factual,hybrid_top20_rerank_top5,焦点科技2025年归母净利润,财务摘要归母净利润,True,1,1.0,1.0,1.0,H3_AP202605061821990996_1_0021,0.7305781106207981
q54,factual,hybrid_top20_rerank_top5,赛维时代2026E PE预测,估值表PE,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0019,0.7303487900449253
q55,factual,hybrid_top20_rerank_top5,赛维时代投资评级是什么？,买入/增持等评级,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0003,0.7309574317748365
q56,factual,hybrid_top20_rerank_top5,青木科技2025年营业收入,2025年营收,False,,0.0,0.0,0.0,H3_AP202605011821927637_1_0024,0.7309570097909128
q57,factual,hybrid_top20_rerank_top5,京仪装备2026E归母净利润预测,盈利预测归母净利润,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0077,0.7309124529683003
q58,factual,hybrid_top20_rerank_top5,澜起科技2025年营业收入,盈利预测/财务表营收,True,2,1.0,0.0,0.5,H3_AP202605201822487813_1_0087,0.7308239233349373
q59,factual,hybrid_top20_rerank_top5,恒烁股份2026E EPS预测,首页盈利预测EPS,True,3,1.0,0.0,0.3333333333333333,H3_AP202605231822827683_1_0012,0.7302615757964764
q60,factual,hybrid_top20_rerank_top5,若羽臣2025年归母净利润,2025归母净利润,True,1,1.0,1.0,1.0,H3_AP202605061821991586_1_0007,0.7306036391350595
q61,comparative,hybrid_top20_rerank_top5,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.7286338703270651
q62,comparative,hybrid_top20_rerank_top5,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0003,0.7301135091782716
q63,comparative,hybrid_top20_rerank_top5,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0001,0.7121390983726731
