pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0012,q11,filler_suffix,warmup,l1_only,中国核电可比公司估值比较,l2_semantic,,1793.59,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1,"refused=False|根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1.44 倍，2028E 为 1.37 倍 [2]。
【参考文献】
[1] 中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段",0.9976495171399739,True,,
pair_0013,q14,word_order,warmup,l1_only,焦点科技2026E EPS预测,l2_semantic,,1356.49,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量","refused=False|根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",0.9990637171822441,True,,
pair_0014,q15,punctuation,warmup,l1_only,若羽臣的品牌孵化业务进展,l1_exact,,1356.35,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究","refused=False|根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",0.9660920419951724,True,,
pair_0015,q16,punctuation,warmup,l1_only,赛维时代2025年营收同比增速是多少？,l1_exact,,1235.75,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,True,,
regression_01,user,synonym_metric,measure,l1_only,请告诉我2024年澜起科技的每股收益？,l2_semantic,,1550.87,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2024年澜起科技的核心每股收益(EPS)为5.440元/股 [1]，全面摊薄每股收益(EPS)为5.420元/股 [1]，Non-GAAP标准下的每股收益(EPS)为5.034元/股 [1]。
【参考文献","refused=False|根据检索到的研报资料：【直接回答】2024年澜起科技的核心每股收益(EPS)为5.440元/股 [1]，全面摊薄每股收益(EPS)为5.420元/股 [1]，Non-GAAP标准下的每股收益(EPS)为5.034元/股 [1]。
【参考文献】
[1] 2025 年业绩符合预期，2026 年增长韧性可期；维持买入 [白色家电, 2026-04-01] — 个股评级，第4页 (chunk: H3_AP",0.7740714376449187,,False,False
regression_02,user,punctuation,measure,l1_only,请问澜起科技2026年EPS是？,l1_exact,,1148.11,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体,","refused=False|根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_0107,",0.9937587407701782,,True,False
pair_0003,q02,word_order,measure,l1_only,2027年澜起科技市盈率PE预测,l2_semantic,,1547.11,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2027年澜起科技市盈率PE预测」的明确信息；检索到的主要内容为：澜起科技的盈利预测与估值简表，包含2023A至2028E的主营收入、归母净利润及毛利率等数据 [1]。
【参考文献】
[1","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2027年澜起科技市盈率PE预测」的明确信息；检索到的主要内容为：澜起科技的盈利预测与估值简表，包含2023A至2028E的主营收入、归母净利润及毛利率等数据 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-",0.976129165047569,,False,False
pair_0004,q03,punctuation,measure,l1_only,澜起科技的投资评级是？,l1_exact,,1209.8,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为增持 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报","refused=False|根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为增持 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_rat",0.9994745769504169,,True,False
pair_0005,q04,punctuation,measure,l1_only,澜起科技可比公司估值表中2026E平均PE是？,l1_exact,,141.39,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、PB、ROE等指标，但未提及可比公司估值表中的平均PE [1]。
【参考文献】
[1] 澜起科技","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、PB、ROE等指标，但未提及可比公司估值表中的平均PE [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19,",0.9994725215874769,,True,True
pair_0006,q04,filler_suffix,measure,l1_only,澜起科技可比公司估值表中2026E平均PE是多少（帮忙查一下）？,l2_semantic,,1295.2,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E平均PE为92.36倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证","refused=False|根据检索到的研报资料：【直接回答】2026E平均PE为92.36倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_0107, doc",0.9992475371986941,,False,False
pair_0007,q05,filler_suffix,measure,l1_only,京仪装备半导体专用温控设备2026E营收预测（帮忙查一下）？,l2_semantic,,1273.87,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04亿元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 202","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04亿元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 4.1盈利预测，第15页 (chunk: H3_AP202605221822679831_1_0039, doc: H3_AP20",0.9994428882818492,,False,False
pair_0008,q05,polite_tell,measure,l1_only,请告诉我2026年京仪装备半导体专用温控设的备E营收预测？,l2_semantic,,1208.97,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年京仪装备半导体专用温控设备的营收预测为14.60亿元 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026","refused=False|根据检索到的研报资料：【直接回答】2026年京仪装备半导体专用温控设备的营收预测为14.60亿元 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 4.1盈利预测，第15页 (chunk: H3_AP202605221822679831_1_0039, doc: H3_AP202",0.9991169541522155,,False,False
pair_0009,q09,punctuation,measure,l1_only,国民技术的投资逻辑和光模块MCU业务是？,l1_exact,,142.81,True,l1_exact,served,1.0,True,,False,根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局,refused=False|根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局N32H5系列，基于ARM Cortex-M33内核，面向下一代高速互联 [1]。资料中未找到关于「国民技术的投资逻辑」的明确信息；检索到的主要内容为：光模块M,0.9912208911330882,,True,True
pair_0010,q10,punctuation,measure,l1_only,中芯国际研报的核心观点是？,l1_exact,,142.53,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,,True,True
pair_0011,q10,filler_suffix,measure,l1_only,中芯国际研报的核心观点是什么（帮忙查一下）？,l2_semantic,,1129.8,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】研报对中芯国际的投资评级为「买入」[1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: ","refused=False|根据检索到的研报资料：【直接回答】研报对中芯国际的投资评级为「买入」[1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, reran",0.486308660329678,,False,False
pair_0012,q11,filler_suffix,measure,l1_only,中国核电可比公司估值比较（帮忙查一下）？,l2_semantic,,2189.76,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】中国核电的2025A P/E为19.87倍，2026E P/E为21.57倍，2027E P/E为19.37倍，2028E P/E为16.12倍 [1]。2025A P/B为1.57倍，2026E P/B为,refused=False|根据检索到的研报资料：【直接回答】中国核电的2025A P/E为19.87倍，2026E P/E为21.57倍，2027E P/E为19.37倍，2028E P/E为16.12倍 [1]。2025A P/B为1.57倍，2026E P/B为1.51倍，2027E P/B为1.44倍，2028E P/B为1.37倍 [1]。2025A每股净资产为5.72元，2026E每股净资产为5.96元，2027,0.9921537607074791,,False,False
pair_0013,q14,word_order,measure,l1_only,2026年焦点科技E EPS预测,l2_semantic,,1118.08,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026年焦点科技E EPS预测为1.89元 [1]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28","refused=False|根据检索到的研报资料：【直接回答】2026年焦点科技E EPS预测为1.89元 [1]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP202510281",0.9982108408384048,,False,False
pair_0014,q15,punctuation,measure,l1_only,若羽臣的品牌孵化业务进展是？,l1_exact,,143.26,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究","refused=False|根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",0.9660920419951724,,True,True
pair_0015,q16,punctuation,measure,l1_only,赛维时代2025年营收同比增速是？,l1_exact,,137.94,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,,True,True
regression_01,user,synonym_metric,warmup,l1_l2,澜起科技2024年的EPS是多少？,l2_semantic,,3969.4,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2024年的EPS为2.68元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体","refused=False|根据检索到的研报资料：【直接回答】澜起科技2024年的EPS为2.68元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 利润表，第34页 (chunk: H3_AP202605201822487813_1_0099, doc: ",0.9956684979794361,True,,
regression_02,user,punctuation,warmup,l1_l2,澜起科技2026年EPS是多少？,l1_exact,,1362.66,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体,","refused=False|根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_0107,",0.9983321176728251,True,,
pair_0003,q02,word_order,warmup,l1_l2,澜起科技2027年市盈率PE预测,l2_semantic,,1437.67,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半","refused=False|根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_01",0.9975177232923699,True,,
pair_0004,q03,punctuation,warmup,l1_l2,澜起科技的投资评级是什么？,l1_exact,,1268.02,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度","refused=False|根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_ra",0.9994745769504169,True,,
pair_0005,q04,punctuation,warmup,l1_l2,澜起科技可比公司估值表中2026E平均PE是多少？,l1_exact,,1721.76,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,True,,
