question_id,category,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_5,recall_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks
q12,financial,嘉泽新能2026年归母净利润预测,盈利预测表归母净利润,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0071,601619,附录：三张报表预测摘要,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0071|H3_AP202605191822428979_1_0012|H3_AP202605191822428979_1_0070
q13,financial,华凯易佰2025年营业收入是多少？,2025年营收约91.33亿元,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0011,300592,财务摘要和估值指标,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0011|H3_AP202604271821601533_1_0031|H3_AP202604271821601533_1_0012|H3_AP202604271821601533_1_0003|H3_AP202604271821601533_1_0029
q14,financial,焦点科技2026E EPS预测,财务摘要EPS,002315,H3_AP202605051821972759_1,True,1,1.0,1.0,1.0,H3_AP202605051821972759_1_0004,002315,盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |,"焦点科技（002315） — 2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 [互联网电商, 2026-05-03, 买入]",H3_AP202605051821972759_1_0004|H3_AP202605061821990996_1_0004|H3_AP202605061821990996_1_0015
q15,text,若羽臣的品牌孵化业务进展,业务分析/品牌相关正文,003010,H3_AP202605061821991586_1,True,10,0.0,1.0,0.1,H3_AP202605051821967894_1_0028,,利润表 |,"相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 [互联网电商, 信达证券, 2026-05-05, 买入]",H3_AP202605111822159159_1_0009
q16,financial,赛维时代2025年营收同比增速是多少？,2025年营收同比约+15.0%,301381,H3_AP202604301821834095_1,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0016,301381,财务摘要和估值指标,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30]",H3_AP202604301821834095_1_0016|H3_AP202604301821834095_1_0014|H3_AP202604301821834095_1_0034|H3_AP202604301821834095_1_0003|H3_AP202604301821834095_1_0035
q17,financial,长江电力2026E EPS预测,盈利预测表每股收益约1.46元,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0005,600900,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0005|H3_AP202605181822389924_1_0004|H3_AP202605181822389924_1_0025
q18,financial,三峡能源装机容量或发电量预测,装机/发电相关指标,600905,H3_AP202605181822389905_1,True,1,1.0,1.0,1.0,H3_AP202605181822389905_1_0003,600905,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389905_1_0003|H3_AP202605181822389905_1_0005|H3_AP202605181822389905_1_0022|H3_AP202605181822389905_1_0009|H3_AP202605181822389905_1_0004
q19,rating,通宝能源投资评级,首次买入-A（增持-A）投资评级,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,H3_AP202605221822687702_1_0020,600780,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",
q20,financial,福能股份2025年净利润,利润表/盈利预测,600483,H3_AP202605211822550836_1,True,1,1.0,1.0,1.0,H3_AP202605211822550836_1_0015,600483,盈利预测与估值（人民币）,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_0015|H3_AP202605211822550836_1_0027|H3_AP202605211822550836_1_0032|H3_AP202605211822550836_1_0028
q21,financial,协鑫能科2026E营业收入预测,营收预测表,002015,H3_AP202605141822315416_1,True,2,1.0,1.0,0.5,H3_AP202605141822315416_1_0031,002015,财务报表预测和估值数据汇总,"协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入]",H3_AP202605141822315416_1_0028|H3_AP202605141822315416_1_0032|H3_AP202605141822315416_1_0014
q22,text,青木科技电商代运营业务竞争优势,竞争优势/业务分析,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0008,301110,2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0008|H3_AP202605011821927637_1_0017
q23,cross,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0044,688008,2.1.DDR5已成为内存接口技术主流标准,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0044|H3_AP202605201822487813_1_0056|H3_AP202605201822487813_1_0050|H3_AP202605201822487813_1_0010|H3_AP202605201822487813_1_0011
q24,cross,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0012,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0012|H3_AP202605121822226291_1_0009|H3_AP202605121822226291_1_0004|H3_AP202605151822345399_1_0024|H3_AP202605121822226291_1_0005
q25,trap,芯朋微2026年营收是多少？,应命中芯朋微688508，不应命中澜起,688508,H3_AP202605201822508000_1,True,1,1.0,1.0,1.0,H3_AP202605201822508000_1_0010,688508,盈利预测与估值（人民币） |,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0010|H3_AP202605201822508000_1_0042
q26,table,澜起科技附录三大报表预测值中的EPS,附录财务指标表,688008,H3_AP202605201822487813_1,True,3,1.0,1.0,0.3333333333333333,H3_AP202605201822487813_1_0017,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0110
q27,financial,中国核电2026E EPS预测,盈利预测/可比表EPS,601985,H3_AP202605121822226291_1,True,3,1.0,1.0,0.3333333333333333,H3_AP202605151822345399_1_0032,601985,投资要点：,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",H3_AP202605151822345399_1_0015|H3_AP202605151822345399_1_0027|H3_AP202605121822226291_1_0005
q28,financial,华凯易佰2025年归母净利润及同比增速,2025归母净利润1.47亿元,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0011,300592,财务摘要和估值指标,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0011|H3_AP202604271821601533_1_0031|H3_AP202604271821601533_1_0012|H3_AP202604271821601533_1_0030|H3_AP202604271821601533_1_0029
q29,text,嘉泽新能绿醇项目总投资额是多少？,黑龙江绿醇项目总投资35.57亿元,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,601619,图表22：国内绿醇支持政策频发,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0034|H3_AP202605191822428979_1_0035
q30,rating,通宝能源首次覆盖的投资评级结论,买入-A（首次）,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,H3_AP202605221822687702_1_0020,600780,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",
q31,text,焦点科技2026Q1中国制造网收费会员数量,收费会员约30294位,002315,H3_AP202605061821990996_1,True,1,1.0,1.0,1.0,H3_AP202605051821972759_1_0032,002315,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"焦点科技（002315） — 2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 [互联网电商, 2026-05-03, 买入]",H3_AP202605051821972759_1_0032|H3_AP202605051821972759_1_0027|H3_AP202605051821972759_1_0028|H3_AP202605051821972759_1_0017|H3_AP202605051821972759_1_0030
q32,rating,国民技术的券商投资评级,买入（首次覆盖）,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0016,300077,盈利预测和财务指标,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_0016|H3_AP202605191822434646_1_0003|H3_AP202605191822434646_1_0026|H3_AP202605191822434646_1_0025|H3_AP202605191822434646_1_0023
q33,rating,福能股份维持什么投资评级？,买入（维持）,600483,H3_AP202605211822550836_1,True,2,1.0,1.0,0.5,H3_AP202604271821601533_1_0002,300592,——公司信息更新报告,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202605211822550836_1_0010|H3_AP202605211822550836_1_0016|H3_AP202605211822550836_1_0014|H3_AP202605211822550836_1_0015|H3_AP202605211822550836_1_0031
q34,financial,协鑫能科2025年底并网运营总装机容量,并网运营总装机约6106.56MW,002015,H3_AP202605141822315416_1,False,,0.0,0.0,0.0,H3_AP202605141822315416_1_0031,002015,财务报表预测和估值数据汇总,"协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入]",
q35,financial,青木科技2026E归母净利润预测,2026E归母净利润约196.63百万元,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0003,301110,盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0003|H3_AP202605011821927637_1_0029
q36,financial,三峡能源2025年归母净利润是多少？,2025年归母净利润37.14亿元,600905,H3_AP202605181822389905_1,False,,0.0,0.0,0.0,H3_AP202605181822389905_1_0003,600905,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",
q37,financial,长江电力股息率与分红情况,股息率约3.7%+，2025年派息率约70.92%,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0027,600900,关键财务与估值指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0027|H3_AP202605181822389924_1_0004|H3_AP202605181822389924_1_0025|H3_AP202605181822389924_1_0009|H3_AP202605181822389924_1_0005
q38,financial,中国核电2025年商运发电量,全年商运发电量约2444.30亿kWh,601985,H3_AP202605121822226291_1,False,,0.0,0.0,0.0,H3_AP202605151822345399_1_0014,601985,投资要点：,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",
q39,text,恒烁股份NOR Flash行业景气与业务概况,研报标题及首页盈利预测段,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0012|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0040
q40,financial,若羽臣2026Q1归母净利润同比增速,26Q1归母净利润同比+163.78%,003010,H3_AP202605061821991586_1,False,,0.0,0.0,0.0,H3_AP202605051821967894_1_0022,,点评：,"相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 [互联网电商, 信达证券, 2026-05-05, 买入]",
