question_id,query_type,strategy,query,gold_answer,retrieval_hit,first_relevant_rank,recall_at_5,top1_accuracy,mrr,top1_chunk_id,top1_score
q36,factual,hybrid_direct_top5,三峡能源2025年归母净利润是多少？,2025年归母净利润37.14亿元,True,2,1.0,0.0,0.5,H3_AP202605181822389905_1_0003,0.5549575318151139
q37,factual,hybrid_direct_top5,长江电力股息率与分红情况,股息率约3.7%+，2025年派息率约70.92%,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0015,0.7315863702373634
q38,factual,hybrid_direct_top5,中国核电2025年商运发电量,全年商运发电量约2444.30亿kWh,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0013,0.5761507320319432
q39,factual,hybrid_direct_top5,恒烁股份NOR Flash行业景气与业务概况,研报标题及首页盈利预测段,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,1.0
q40,factual,hybrid_direct_top5,若羽臣2026Q1归母净利润同比增速,26Q1归母净利润同比+163.78%,False,,0.0,0.0,0.0,H3_AP202605201822487813_1_0016,0.5
q41,factual,hybrid_direct_top5,华峰测控2025年营业收入是多少？,2025年营收约13.46亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.9341063687098046
q42,factual,hybrid_direct_top5,华峰测控2025年归母净利润及同比增速,归母净利润5.36亿元，同比+60.55%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,1.0
q43,factual,hybrid_direct_top5,华峰测控2025年毛利率水平,2025年毛利率约73.7%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,1.0
q44,factual,hybrid_direct_top5,华峰测控2026E归母净利润预测,2026E归母净利润约7.29亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0024,0.9179745557982637
q45,factual,hybrid_direct_top5,华峰测控研报给出的投资评级,维持买入评级,False,,0.0,0.0,0.0,H3_AP202605201822473329_1_0001,0.6603969848452956
q46,factual,hybrid_direct_top5,芯朋微2026E EPS预测是多少？,盈利预测表EPS,True,1,1.0,1.0,1.0,H3_AP202605201822508000_1_0039,0.8370843068994338
q47,factual,hybrid_direct_top5,国民技术2026E PE估值水平,估值/盈利预测PE,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0025,1.0
q48,factual,hybrid_direct_top5,中芯国际2025年资本开支情况,投资要点/资本开支描述,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_0025,0.8722396313169862
q49,factual,hybrid_direct_top5,嘉泽新能2026E营业收入预测,盈利预测表营收,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0050,1.0
q50,factual,hybrid_direct_top5,福能股份2026E EPS预测,财务摘要/盈利预测EPS,True,2,1.0,0.0,0.5,H3_AP202605211822550836_1_0016,0.8160644001509214
q51,factual,hybrid_direct_top5,协鑫能科2026E归母净利润预测,盈利预测归母净利润,True,2,1.0,0.0,0.5,H3_AP202605141822315416_1_0031,0.8096877579238031
q52,factual,hybrid_direct_top5,通宝能源2026E EPS预测,盈利预测表EPS,True,1,1.0,1.0,1.0,H3_AP202605221822687702_1_0019,1.0
q53,factual,hybrid_direct_top5,焦点科技2025年归母净利润,财务摘要归母净利润,True,2,1.0,0.0,0.5,H3_AP202605061821990996_1_0004,0.5
q54,factual,hybrid_direct_top5,赛维时代2026E PE预测,估值表PE,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0016,0.7949484653281496
q55,factual,hybrid_direct_top5,赛维时代投资评级是什么？,买入/增持等评级,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0044,1.0
q56,factual,hybrid_direct_top5,青木科技2025年营业收入,2025年营收,True,2,1.0,0.0,0.5,H3_AP202605011821927637_1_0003,0.9289179013398668
q57,factual,hybrid_direct_top5,京仪装备2026E归母净利润预测,盈利预测归母净利润,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0076,0.8286058184737736
q58,factual,hybrid_direct_top5,澜起科技2025年营业收入,盈利预测/财务表营收,True,2,1.0,0.0,0.5,H3_AP202605201822487813_1_0087,0.9183309622295502
q59,factual,hybrid_direct_top5,恒烁股份2026E EPS预测,首页盈利预测EPS,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0021,0.965019584645992
q60,factual,hybrid_direct_top5,若羽臣2025年归母净利润,2025归母净利润,True,1,1.0,1.0,1.0,H3_AP202605061821991586_1_0007,0.8079660579424494
q61,comparative,hybrid_direct_top5,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,True,2,1.0,0.0,0.5,H3_AP202605201822508000_1_0011,0.6873008002266094
q62,comparative,hybrid_direct_top5,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0003,0.7078904819629805
q63,comparative,hybrid_direct_top5,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,True,3,1.0,0.0,0.3333333333333333,H3_AP202605181822389905_1_0012,0.6766298837035294
q64,comparative,hybrid_direct_top5,京仪装备和华峰测控2025年毛利率哪个更高？,华峰约73.7% vs 京仪销售毛利率约38%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.999175971029711
q65,comparative,hybrid_direct_top5,焦点科技和青木科技谁2026E归母净利润预测更高？,对比两公司盈利预测,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0029,1.0
q66,comparative,hybrid_direct_top5,通宝能源和福能股份投资评级对比,两公司评级段落,False,,0.0,0.0,0.0,H3_AP202605221822687702_1_0020,0.5
q67,comparative,hybrid_direct_top5,嘉泽新能和协鑫能科绿电/新能源业务布局差异,两公司绿电业务描述,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0054,0.854745645290103
q68,comparative,hybrid_direct_top5,国民技术和恒烁股份NOR Flash业务景气对比,半导体存储相关业务描述,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,1.0
q69,comparative,hybrid_direct_top5,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0056,0.8138656448820631
q70,comparative,hybrid_direct_top5,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,True,2,1.0,0.0,0.5,H3_AP202605181822389905_1_0013,0.8245175170349471
q71,comparative,hybrid_direct_top5,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0056,0.7715050546596418
q72,comparative,hybrid_direct_top5,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,1.0
q73,comparative,hybrid_direct_top5,若羽臣和焦点科技跨境电商业务对比,电商业务分析,False,,0.0,0.0,0.0,H3_AP202605051821967894_1_0023,0.5
q74,comparative,hybrid_direct_top5,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,True,1,1.0,1.0,1.0,H3_AP202605151822345399_1_0027,0.8463224756378165
q75,comparative,hybrid_direct_top5,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,1.0
q76,summary,hybrid_direct_top5,半导体行业DDR5内存接口芯片发展趋势,澜起等DDR5相关论述,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0048,0.9099895663973154
q77,summary,hybrid_direct_top5,半导体设备测试行业景气与资本开支,华峰测控等设备股行业段,True,4,1.0,0.0,0.25,H3_AP202605221822679831_1_0024,0.9851625721849181
q78,summary,hybrid_direct_top5,电力行业绿电与绿醇项目投资趋势,嘉泽新能等绿醇项目,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,0.9627662463983928
q79,summary,hybrid_direct_top5,核电行业电价机制与业绩影响,中国核电电价分析,True,1,1.0,1.0,1.0,H3_AP202605151822345399_1_0013,0.5
q80,summary,hybrid_direct_top5,新能源发电企业装机容量增长概况,三峡/协鑫等装机描述,True,4,1.0,0.0,0.25,H3_AP202605181822389924_1_0014,0.5
q81,summary,hybrid_direct_top5,水电龙头分红与股息率政策总结,长江电力分红论述,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0027,0.6731258073372364
q82,summary,hybrid_direct_top5,跨境电商行业2025年业绩与景气回顾,电商板块业绩综述,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0009,1.0
q83,summary,hybrid_direct_top5,品牌电商代运营行业竞争格局,青木科技等竞争分析,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0008,0.9118887618779281
q84,summary,hybrid_direct_top5,半导体存储芯片NOR Flash景气周期,恒烁NOR Flash行业段,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0010,0.9005986165482276
q85,summary,hybrid_direct_top5,晶圆代工行业产能利用率与价格趋势,中芯国际行业/经营分析,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_0010,0.9183368947256026
q86,summary,hybrid_direct_top5,半导体专用温控设备市场需求驱动,京仪装备温控业务,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,1.0
q87,summary,hybrid_direct_top5,电源管理芯片行业下游应用与增长,芯朋微行业/业务段,True,4,1.0,0.0,0.25,H3_AP202605221822682971_1_0012,0.9558204560297272
q88,summary,hybrid_direct_top5,B2B外贸SaaS与会员制平台发展趋势,焦点科技中国制造网,True,1,1.0,1.0,1.0,H3_AP202605051821972759_1_0006,0.9146161679800525
q89,summary,hybrid_direct_top5,电力央企新能源装机与市场化交易,三峡/中国核电新能源段,False,,0.0,0.0,0.0,H3_AP202605191822428979_1_0026,0.8246758911197032
q90,summary,hybrid_direct_top5,研报库中半导体板块主要投资主题梳理,半导体多公司投资要点,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0024,0.6413686056877097
q01,factual,hybrid_top20_rerank_top5,澜起科技2026年EPS预测是多少？,2026E EPS约2.68元/股（盈利预测表）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.999270671160687
q02,factual,hybrid_top20_rerank_top5,澜起科技2027年市盈率PE预测,2027E PE约67倍（估值/财务指标表）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.9979332055218498
q03,factual,hybrid_top20_rerank_top5,澜起科技的投资评级是什么？,增持（或买入）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0114,0.9914886969734374
q04,factual,hybrid_top20_rerank_top5,澜起科技可比公司估值表中2026E平均PE是多少？,可比公司2026E PE（表8，均值约139倍）,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0093,0.9994766243086606
q05,factual,hybrid_top20_rerank_top5,京仪装备半导体专用温控设备2026E营收预测,分产品表中温控设备2026E营收约1460百万元,True,1,1.0,1.0,1.0,H3_AP202605221822679831_1_0043,0.9993857728001386
q06,factual,hybrid_top20_rerank_top5,京仪装备2026E毛利率预测是多少？,2026E销售毛利率约38.12%,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0068,0.9994341200134585
q07,factual,hybrid_top20_rerank_top5,芯朋微的投资评级和目标价,增持评级，目标价见投资评级与估值段,True,1,1.0,1.0,1.0,H3_AP202605201822508000_1_0012,0.9677777030339422
q08,factual,hybrid_top20_rerank_top5,恒烁股份的主要风险提示有哪些？,首页风险因素（AI、宏观、股价波动等）,False,,0.0,0.0,0.0,H3_AP202605231822827683_1_0001,0.19436781101874467
q09,factual,hybrid_top20_rerank_top5,国民技术的投资逻辑和光模块MCU业务,投资逻辑/业务分析正文,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0012,0.9912548183179649
q10,factual,hybrid_top20_rerank_top5,中芯国际研报的核心观点是什么？,投资要点正文,False,,0.0,0.0,0.0,H3_AP202605221822682971_1_0025,0.440830310357617
q11,factual,hybrid_top20_rerank_top5,中国核电可比公司估值比较,表2可比公司估值,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0022,0.9976586593489525
q12,factual,hybrid_top20_rerank_top5,嘉泽新能2026年归母净利润预测,盈利预测表归母净利润,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0071,0.9979412466011499
q13,factual,hybrid_top20_rerank_top5,华凯易佰2025年营业收入是多少？,2025年营收约91.33亿元,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0026,0.9991203937935235
q14,factual,hybrid_top20_rerank_top5,焦点科技2026E EPS预测,财务摘要EPS,True,1,1.0,1.0,1.0,H3_AP202605051821972759_1_0004,0.998196833592204
q15,factual,hybrid_top20_rerank_top5,若羽臣的品牌孵化业务进展,业务分析/品牌相关正文,True,1,1.0,1.0,1.0,H3_AP202605111822159159_1_0013,0.9100669877621353
q16,factual,hybrid_top20_rerank_top5,赛维时代2025年营收同比增速是多少？,2025年营收同比约+15.0%,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0018,0.9996471867315387
q17,factual,hybrid_top20_rerank_top5,长江电力2026E EPS预测,盈利预测表每股收益约1.46元,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0004,0.9972530990515591
q18,factual,hybrid_top20_rerank_top5,三峡能源装机容量或发电量预测,装机/发电相关指标,True,1,1.0,1.0,1.0,H3_AP202605181822389905_1_0001,0.9931228923417693
q19,factual,hybrid_top20_rerank_top5,通宝能源投资评级,首次买入-A（增持-A）投资评级,True,3,1.0,0.0,0.3333333333333333,H3_AP202605221822687702_1_0019,0.9920927084953715
q20,factual,hybrid_top20_rerank_top5,福能股份2025年净利润,利润表/盈利预测,True,1,1.0,1.0,1.0,H3_AP202605211822550836_1_0011,0.9991100345015295
q21,factual,hybrid_top20_rerank_top5,协鑫能科2026E营业收入预测,营收预测表,True,1,1.0,1.0,1.0,H3_AP202605141822315416_1_0032,0.9986329743543437
q22,factual,hybrid_top20_rerank_top5,青木科技电商代运营业务竞争优势,竞争优势/业务分析,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0008,0.8872045937171068
q23,comparative,hybrid_top20_rerank_top5,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0044,0.9897116988662837
q24,comparative,hybrid_top20_rerank_top5,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0012,0.9902538959474461
q25,factual,hybrid_top20_rerank_top5,芯朋微2026年营收是多少？,应命中芯朋微688508，不应命中澜起,True,2,1.0,0.0,0.5,H3_AP202605201822508000_1_0035,0.9981178140899236
q26,factual,hybrid_top20_rerank_top5,澜起科技附录三大报表预测值中的EPS,附录财务指标表,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.999649931385023
q27,factual,hybrid_top20_rerank_top5,中国核电2026E EPS预测,盈利预测/可比表EPS,True,5,1.0,0.0,0.2,H3_AP202605121822226291_1_0004,0.9963500129687901
q28,factual,hybrid_top20_rerank_top5,华凯易佰2025年归母净利润及同比增速,2025归母净利润1.47亿元,True,1,1.0,1.0,1.0,H3_AP202604271821601533_1_0026,0.9995005794568467
q29,factual,hybrid_top20_rerank_top5,嘉泽新能绿醇项目总投资额是多少？,黑龙江绿醇项目总投资35.57亿元,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0002,0.9916842215225259
q30,factual,hybrid_top20_rerank_top5,通宝能源首次覆盖的投资评级结论,买入-A（首次）,True,1,1.0,1.0,1.0,H3_AP202605221822687702_1_0042,0.9828232909876817
q31,factual,hybrid_top20_rerank_top5,焦点科技2026Q1中国制造网收费会员数量,收费会员约30294位,True,1,1.0,1.0,1.0,H3_AP202605061821990996_1_0001,0.99889266101491
q32,factual,hybrid_top20_rerank_top5,国民技术的券商投资评级,买入（首次覆盖）,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0025,0.9710742821322725
q33,factual,hybrid_top20_rerank_top5,福能股份维持什么投资评级？,买入（维持）,True,1,1.0,1.0,1.0,H3_AP202605211822550836_1_0001,0.9947186660939477
q34,factual,hybrid_top20_rerank_top5,协鑫能科2025年底并网运营总装机容量,并网运营总装机约6106.56MW,True,1,1.0,1.0,1.0,H3_AP202605141822315416_1_0003,0.9972423776326046
q35,factual,hybrid_top20_rerank_top5,青木科技2026E归母净利润预测,2026E归母净利润约196.63百万元,True,1,1.0,1.0,1.0,H3_AP202605011821927637_1_0003,0.9985449370614672
q36,factual,hybrid_top20_rerank_top5,三峡能源2025年归母净利润是多少？,2025年归母净利润37.14亿元,True,1,1.0,1.0,1.0,H3_AP202605181822389905_1_0011,0.9990818099034151
q37,factual,hybrid_top20_rerank_top5,长江电力股息率与分红情况,股息率约3.7%+，2025年派息率约70.92%,True,1,1.0,1.0,1.0,H3_AP202605181822389924_1_0015,0.9949788500523676
q38,factual,hybrid_top20_rerank_top5,中国核电2025年商运发电量,全年商运发电量约2444.30亿kWh,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0001,0.9974490875787134
q39,factual,hybrid_top20_rerank_top5,恒烁股份NOR Flash行业景气与业务概况,研报标题及首页盈利预测段,True,1,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,0.9908743626108194
q40,factual,hybrid_top20_rerank_top5,若羽臣2026Q1归母净利润同比增速,26Q1归母净利润同比+163.78%,True,1,1.0,1.0,1.0,H3_AP202605111822159159_1_0012,0.9993280721932551
q41,factual,hybrid_top20_rerank_top5,华峰测控2025年营业收入是多少？,2025年营收约13.46亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.9995044640524365
q42,factual,hybrid_top20_rerank_top5,华峰测控2025年归母净利润及同比增速,归母净利润5.36亿元，同比+60.55%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.9989877139083393
q43,factual,hybrid_top20_rerank_top5,华峰测控2025年毛利率水平,2025年毛利率约73.7%,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,0.998285961520812
q44,factual,hybrid_top20_rerank_top5,华峰测控2026E归母净利润预测,2026E归母净利润约7.29亿元,True,1,1.0,1.0,1.0,H3_AP202605201822473329_1_0025,0.9979170292169542
q45,factual,hybrid_top20_rerank_top5,华峰测控研报给出的投资评级,维持买入评级,False,,0.0,0.0,0.0,H3_AP202605201822473329_1_0001,0.9027811572378382
q46,factual,hybrid_top20_rerank_top5,芯朋微2026E EPS预测是多少？,盈利预测表EPS,True,2,1.0,0.0,0.5,H3_AP202605201822508000_1_0031,0.9943361347628211
q47,factual,hybrid_top20_rerank_top5,国民技术2026E PE估值水平,估值/盈利预测PE,True,1,1.0,1.0,1.0,H3_AP202605191822434646_1_0025,0.9951890169673988
q48,factual,hybrid_top20_rerank_top5,中芯国际2025年资本开支情况,投资要点/资本开支描述,True,1,1.0,1.0,1.0,H3_AP202605221822682971_1_0025,0.980129286039598
q49,factual,hybrid_top20_rerank_top5,嘉泽新能2026E营业收入预测,盈利预测表营收,True,1,1.0,1.0,1.0,H3_AP202605191822428979_1_0011,0.9990340250847796
q50,factual,hybrid_top20_rerank_top5,福能股份2026E EPS预测,财务摘要/盈利预测EPS,False,,0.0,0.0,0.0,H3_AP202605211822550836_1_0021,0.9950177302695786
q51,factual,hybrid_top20_rerank_top5,协鑫能科2026E归母净利润预测,盈利预测归母净利润,True,2,1.0,0.0,0.5,H3_AP202605141822315416_1_0032,0.9979730999195362
q52,factual,hybrid_top20_rerank_top5,通宝能源2026E EPS预测,盈利预测表EPS,True,3,1.0,0.0,0.3333333333333333,H3_AP202605221822687702_1_0025,0.9974688886906717
q53,factual,hybrid_top20_rerank_top5,焦点科技2025年归母净利润,财务摘要归母净利润,True,1,1.0,1.0,1.0,H3_AP202605061821990996_1_0021,0.997556113374818
q54,factual,hybrid_top20_rerank_top5,赛维时代2026E PE预测,估值表PE,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0019,0.9963923831967464
q55,factual,hybrid_top20_rerank_top5,赛维时代投资评级是什么？,买入/增持等评级,True,1,1.0,1.0,1.0,H3_AP202604301821834095_1_0003,0.9994847343156984
q56,factual,hybrid_top20_rerank_top5,青木科技2025年营业收入,2025年营收,False,,0.0,0.0,0.0,H3_AP202605011821927637_1_0024,0.9994847343156984
q57,factual,hybrid_top20_rerank_top5,京仪装备2026E归母净利润预测,盈利预测归母净利润,False,,0.0,0.0,0.0,H3_AP202605221822679831_1_0077,0.9992562971362237
q58,factual,hybrid_top20_rerank_top5,澜起科技2025年营业收入,盈利预测/财务表营收,True,2,1.0,0.0,0.5,H3_AP202605201822487813_1_0087,0.9988027888018683
q59,factual,hybrid_top20_rerank_top5,恒烁股份2026E EPS预测,首页盈利预测EPS,True,3,1.0,0.0,0.3333333333333333,H3_AP202605231822827683_1_0012,0.9959456659132401
q60,factual,hybrid_top20_rerank_top5,若羽臣2025年归母净利润,2025归母净利润,True,1,1.0,1.0,1.0,H3_AP202605061821991586_1_0007,0.9976858736703106
q61,comparative,hybrid_top20_rerank_top5,澜起科技和芯朋微哪家2026E市盈率PE更高？,对比两公司盈利预测表PE,True,1,1.0,1.0,1.0,H3_AP202605201822487813_1_0110,0.9876638995791303
q62,comparative,hybrid_top20_rerank_top5,华凯易佰和赛维时代2025年营收同比增速哪个更高？,华凯+1.2% vs 赛维+15%,False,,0.0,0.0,0.0,H3_AP202604301821834095_1_0003,0.995207683326861
q63,comparative,hybrid_top20_rerank_top5,中国核电和三峡能源2025年发电量谁更高？,对比两公司发电量数据,True,1,1.0,1.0,1.0,H3_AP202605121822226291_1_0001,0.9053222982086733
