question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q11,hybrid_direct_top5,False,0.9976586593489525,根据检索到的研报资料：中国核电 表2：可比公司估值表 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：表2：可比公司估值表 表格：表2：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | ROE | PEG (26E) | 投资评级 | 页码：第6页 表2：可比公司估值表 代码 | 公司简称 | 股价 | 总市,True,True,True
q12,hybrid_direct_top5,False,0.9979492564600826,根据检索到的研报资料：嘉泽新能 附录：三张报表预测摘要 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第21页 2023 归属于母公司的净利润为803人民币百万元,True,True,True
q13,hybrid_direct_top5,False,0.9991203937935235,根据检索到的研报资料：华凯易佰 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利,True,True,True
q14,hybrid_direct_top5,False,0.998196833592204,根据检索到的研报资料：焦点科技 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：焦点科技(002315) 报告：2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 章节：盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测与估值 | 2024A |,False,False,True
q15,hybrid_direct_top5,False,0.5631977884590806,根据检索到的研报资料：相关研究 若羽臣：自有品牌高增，业绩与结构双优 25Q3 点评：自有品牌表现靓丽 [1] 利润表 | 公司：相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 券商：信达证券 报告：相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 章节：利润表 | 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 单位,True,False,False
q16,hybrid_direct_top5,False,0.999541687099365,根据检索到的研报资料：赛维时代  坚持品牌化战略，积极推进非美市场拓展及海外供应链布局 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节： 坚持品牌化战略，积极推进非美市场拓展及海外供应链布局 列头：主要财务比率 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024,True,True,True
q17,hybrid_direct_top5,False,0.9972744173407714,根据检索到的研报资料：长江电力 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：长江电力(600900) 报告：发电量、业绩稳健增长，股息率3.7%+红利价值凸显 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | ,True,True,True
q18,hybrid_direct_top5,False,0.9869795098861571,根据检索到的研报资料：三峡能源 相关研究报告 图2：三峡能源归母净利润及增速情况（单位：亿元、%） 资料来源：公司公告、Wind、国信证券经济研究所整理 装机规模稳步增长，但利用小时数下滑。2025 年公司新增并网装机 461.53 万千瓦，年末累计装机容量达 5237.41万千瓦。全年完成发电量 762.61 亿千瓦时，同比增长 5.99%。分类型看，风电发电量 479.21 亿千瓦时，同比增长,True,True,True
q19,hybrid_direct_top5,False,0.990216123982345,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 表格：主要财务比率 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 净利率(%)为4.7%；2025A 净利率(%)为5.8%；2026E ,False,False,False
q20,hybrid_direct_top5,False,0.9991100345015295,根据检索到的研报资料：福能股份 投资要点：  事件：公司披露 2025 年年报和 2026 年一季度报告，2025 年公司实现归母净利润 29.57 亿元，同比增长 5.9%，2026年一季度公司实现归母净利润 6.5亿元，同比下滑13.6%。  2025年火电利润高增，风电利润受所得税减免政策到期影响有所下滑。 [1] 福能股份 利润表（百万元） 公司：福能股份(600483) 券商：华源证,True,True,True
q21,hybrid_direct_top5,False,0.9986329743543437,根据检索到的研报资料：协鑫能科 财务报表预测和估值数据汇总 公司：协鑫能科(002015) 报告：扣非净利润增长，算力+电力产业协同 章节：财务报表预测和估值数据汇总 表格：主要财务比率 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业收入(%)为-3.4%；2025A 营业收入(%)为5.4%；2026E 营业收入,True,True,True
q22,hybrid_direct_top5,False,0.8872045937171068,根据检索到的研报资料：青木科技 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 盈利预测与投资评级：青木科技布局多元电商服务业态，代运营纵向守住大服饰品牌头部地位、加深优质品牌合作，横向布局潮玩行业，挖掘代运营品类盈利新增量。同时品牌孵化业务卡位大健康及宠物食品小而美赛道，高增可期。 [1] 青木科技 相关研究 《青木科技(301110)：2025 年三季,True,True,True
q23,hybrid_direct_top5,False,0.9885362026220039,根据检索到的研报资料：澜起科技 2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升 （4）内存接口芯片供给格局高度集中，主要被澜起科技、瑞萨电子、Rambus占据，2024年澜起科技全球内存互连芯片市场份额排名第一，为36.8%。 [1] 澜起科技 2.3.深度构建供应链合作关系，引领行业产品代际更新 （4）2025年下半年公司DDR5第三子代RCD芯片销售收入已超过第二子代，第四,True,True,True
q24,hybrid_direct_top5,False,0.9902915235185259,根据检索到的研报资料：中国核电 相关研究报告 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：相关研究报告 列头：市盈率 (PE) | 21. 1 | 19.9 | 21.5 | 19.2 | 17.3 | 页码：第2页 市盈率 (PE) | 21.1 | 19.9 | 21.5 | 19.2 | 17.3 | EV/EBITDA | 13.7 | 13,True,True,True
q25,hybrid_direct_top5,False,0.9967396538967973,"根据检索到的研报资料：芯朋微 盈利预测与估值（人民币） | 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：盈利预测与估值（人民币） | 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入 (百万元)为965百万元；2025 营业收入 (百万元)为1,143百万元；2",True,True,True
q26,hybrid_direct_top5,False,0.999649931385023,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q27,hybrid_direct_top5,False,0.9952632510442234,根据检索到的研报资料：中国核电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | 20,True,True,True
q28,hybrid_direct_top5,False,0.9989556140581076,根据检索到的研报资料：华凯易佰 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利,True,True,True
q29,hybrid_direct_top5,False,0.9499486938814428,根据检索到的研报资料：嘉泽新能 图表12：公司项目储备丰富，截至25年底共2.13GW待开发 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：图表12：公司项目储备丰富，截至25年底共2.13GW待开发 表格：图表12：公司项目储备丰富，截至25年底共2.13GW待开发 单位：亿元 列头：开工时间 | 预计竣工/投产时间 | 项目状态 | 建,False,False,True
q30,hybrid_direct_top5,False,0.9353465116437761,根据检索到的研报资料：通宝能源 投资建议 预计公司 2026-2028 年 EPS 分别为 0.58\0.61\0.64 元，对应公司 5月 21 日收盘价 6.85 元，PE 分别为 11.8\11.2\10.7 倍，公司发电业务为面向华北电网及山西省的电力销售业务，立足“煤电与清洁能源一体化” 战略发展方向，逐步拓展清洁能源发电业务，看好清洁能源布局持续加码，首次“买入-A”投资评级。 [1],True,True,True
q31,hybrid_direct_top5,False,0.9985730403667223,"根据检索到的研报资料：焦点科技 投资要点 事件：2026Q1公司单季度实现营业收入 5.11亿元，同比增长 15.81%；归母净利润 0.98亿元，同比下降 12.53%；扣非净利润 0.96亿元，同比下降 11.96%。 股权激励费用短期扰动表观利润，剔除后主业盈利仍保持稳健增长：2026Q1 公司归母净利润和扣非净利润表观同比下滑，主要受到股份支付费用及职工薪酬增加影响。若剔除本期 3,561",True,True,True
q32,hybrid_direct_top5,False,0.9710742821322725,根据检索到的研报资料：国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 列头：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 每股,False,False,True
q33,hybrid_direct_top5,False,0.9925103751011916,根据检索到的研报资料：福能股份 投资要点：  在手海风项目、热电联产项目即将开工，未来 2-3 年公司成长性较强。公司长乐外海 J区项目（65.6万千瓦海上风电）启动招标，泉惠热电联产二期项目即将开工，叠加前期计划开工的泉惠一期项目，公司当前在建拟建总装机达到 328 万千瓦（66 万千瓦海风+262 万千瓦热电联产）。海风项目（长乐外海 J 区）风资源较好，等效利用小时数 4551 小时，热电,False,False,True
q34,hybrid_direct_top5,False,0.9972423776326046,根据检索到的研报资料：协鑫能科 投资要点  扣非净利增长，战略转型成效显著。公司 2025 年度业绩变动，主要原因：（1）不断深化能源服务领域布局，滚动开发分布式光伏等节能服务业务，持续提升能源资产管理、虚拟电厂、售电、绿电、绿证、碳资产交易等能源服务的业务规模，能源服务收入及利润同比提升。同时，下属风电、热电联产等存量电厂本期业绩同比也有所提升；（2）持续动态优化调整资产结构，对预计收益率不达,True,True,True
q35,hybrid_direct_top5,False,0.9985449370614672,根据检索到的研报资料：青木科技 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：青木科技(301110) 报告：2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 章节：盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测与估值,True,True,True
q36,hybrid_direct_top5,False,0.9990818099034151,根据检索到的研报资料：三峡能源 相关研究报告 《三峡能源（600905.SH）-利用小时数、电价下降影响利润，新能源项目建设稳步推进》 ——2025-09-01 《三峡能源（600905.SH）-电价下降影响业绩表现，新能源项目建设有序推进》 — —2025-05-06 《三峡能源（600905.SH）-电量增长使得营收提升，电价下降影响利润》 —— 2024-11-03 《三峡能源（600905,False,False,True
q37,hybrid_direct_top5,False,0.994998327750071,根据检索到的研报资料：长江电力 相关研究报告 投资收益同比下降，财务费用压降显著。2025年公司销售毛利率为 61.67%，同比提升 2.54pct；净利率 39.99%，同比提升 1.53pct。2025 年公司财务费用 93.71亿元，同比减少 17.60 亿元；年末资产负债率 58.27%，较年初下降 2.53 个百分点，有效实现“减负债、降杠杆”，为利润率提升做出重要贡献。公司稳健开展产业,True,True,True
q38,hybrid_direct_top5,False,0.9974490875787134,根据检索到的研报资料：中国核电 核心观点 发电量持续增长，电价下行拖累业绩增速。2025 年公司实现营业收入820.75 亿元，同比增加 6.22%，其中核电营业收入 671.07 亿元，同比增长 4.02%；实现归母净利润 93.04 亿元，同比增长 6%，其中核电归母净利润 89.58 亿元，同比增长 18.53%。公司全年累计商运发电量 2444.30亿 kWh，同比增长 12.98%，其中,True,True,True
q39,hybrid_direct_top5,False,0.9908743626108194,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q40,hybrid_direct_top5,False,0.9979170292169542,"根据检索到的研报资料：点评： 公司：相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 券商：信达证券 报告：相关研究若羽臣 2026Q1 点评：自有品牌持续高增，盈利能力大幅释放 章节：点评： 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业总收入为1,766；2025A 营业总收入为3,432",True,False,False
q41,hybrid_direct_top5,False,0.9995044640524365,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q42,hybrid_direct_top5,False,0.9989877139083393,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q43,hybrid_direct_top5,False,0.998285961520812,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q44,hybrid_direct_top5,False,0.9979170292169542,根据检索到的研报资料：华峰测控 盈利预测 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：盈利预测 列头：预测指标 | 页码：第3页 预测指标 | 2024A 2025A 2026E 2027E 2028E | 毛利率 73.31%73.79%74.06%74.95%76.09% | 销售净利率 36.88%39.82% 40.42% 42,True,True,True
q45,hybrid_direct_top5,False,0.9027811572378382,根据检索到的研报资料：华峰测控 股票数据 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：股票数据 单位：亿元 列头：总股本/流通(亿股) | 1.36/1.36 | 页码：第1页 总股本/流通(亿股) | 1.36/1.36 | 总市值/流通(亿元) | 558.4/558.4 | 12个月内最高/最低价 | 419.88/128.39 ,False,False,False
q46,hybrid_direct_top5,False,0.9942025987455659,根据检索到的研报资料：芯朋微 盈利预测与估值（人民币） | 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：盈利预测与估值（人民币） | 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 同比增长率 (%)为87.18%；2025 同比增长率 (%)为67.34%；2026E,True,True,True
q47,hybrid_direct_top5,False,0.9951702782541956,根据检索到的研报资料：国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 列头：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 每股,False,False,True
q48,hybrid_direct_top5,False,0.980129286039598,根据检索到的研报资料：中芯国际 | 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | 7209 | 8893 | 9519 | 11112 | 折旧和摊销 | 27307 | 39887 | 46738 | 53087 | 营运资本变动 | -14752 | 7214 | -4811 | 2813 |,True,True,True
q49,hybrid_direct_top5,False,0.9988213279637184,"根据检索到的研报资料：嘉泽新能 附录：三张报表预测摘要 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第21页 2023 主营业务收入为2,403人民币百万元；2",False,False,True
q50,hybrid_direct_top5,False,0.9948603889024311,根据检索到的研报资料：福能股份 盈利预测与估值（人民币） 公司：福能股份(600483) 券商：华源证券 报告：风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： 章节：盈利预测与估值（人民币） 表格：盈利预测与估值（人民币） 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入 (百万元) 同比增长率 (%),False,False,True
q51,hybrid_direct_top5,False,0.9979730999195362,根据检索到的研报资料：协鑫能科 财务报表预测和估值数据汇总 公司：协鑫能科(002015) 报告：扣非净利润增长，算力+电力产业协同 章节：财务报表预测和估值数据汇总 表格：主要财务比率 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业收入(%)为-3.4%；2025A 营业收入(%)为5.4%；2026E 营业收入,True,True,True
q52,hybrid_direct_top5,False,0.9973683260251155,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 毛利率(%)为8.6%；2025A 毛利率(%)为10.1%；2026E 毛利,True,True,True
q53,hybrid_direct_top5,False,0.9947798743064417,根据检索到的研报资料：焦点科技 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：焦点科技(002315) 报告：2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 章节：盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测与估值 | 2024A |,False,False,True
q54,hybrid_direct_top5,False,0.9955142054229602,根据检索到的研报资料：赛维时代 附：财务预测摘要 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 预付账款为46百万元；2025,False,False,False
q55,hybrid_direct_top5,False,0.9994867421151781,根据检索到的研报资料：赛维时代 投资评级：买入（维持） 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 20.86 | 页码：第1页 当前股价(元) | 20.86 | 一年最高最低(元) | 26.38/18.30 | 总市值(亿元) | 84.16 | 流,True,True,True
q56,hybrid_direct_top5,False,0.9994847343156984,根据检索到的研报资料：青木科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：青木科技(301110) 报告：2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 20,False,False,True
q57,hybrid_direct_top5,False,0.9992562971362237,根据检索到的研报资料：京仪装备 附录：三张报表预测摘要 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第19页 2023 少数股东损益为0人民币百万元；202,True,False,False
q58,hybrid_direct_top5,False,0.9988027888018683,根据检索到的研报资料：澜起科技 表72023-2028E澜起科技盈利预测结果（百万元） 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表72023-2028E澜起科技盈利预测结果（百万元） 表格：表72023-2028E澜起科技盈利预测结果（百万元） 单位：百万元 列头：| 2023 | 20,False,False,True
q59,hybrid_direct_top5,False,0.9946774645488873,根据检索到的研报资料：恒烁股份 利润表 | 单位：百万元 | 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：利润表 | 单位：百万元 | 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | | 页码：第2页 2024A 益 归属母公司为0百万元；2025A 益 归属母公司为0,False,False,True
q60,hybrid_direct_top5,False,0.9976858736703106,根据检索到的研报资料：若羽臣 附表：盈利预测 公司：若羽臣(003010) 报告：26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 章节：附表：盈利预测 表格：附表：盈利预测 单位：百万元 列头：财务数据和估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第1页 2024A 营业收入(百万元)为1765.78百万元；2025A 营业收入(百万元,True,True,True
q61,hybrid_direct_top5,False,0.982889110788156,根据检索到的研报资料：澜起科技 表8 可比公司 PE估值 表8 可比公司 PE估值 2026E | 2027E | 2028E | 2026E | 2027E | 2028E | 688041.SH | 海光信息 | 7252.40 | 2.01 | 3.04 | 4.23 | 113.17 | 74.70 | 53.71 | | 可比公司均值 | | 9.94 | 9.38 | 11.07 | ,True,True,True
q62,hybrid_direct_top5,False,0.9952262776092429,根据检索到的研报资料：赛维时代 投资评级：买入（维持） 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 20.86 | 页码：第1页 当前股价(元) | 20.86 | 一年最高最低(元) | 26.38/18.30 | 总市值(亿元) | 84.16 | 流,True,False,False
q63,hybrid_direct_top5,False,0.9053222982086733,根据检索到的研报资料：中国核电 核心观点 发电量持续增长，电价下行拖累业绩增速。2025 年公司实现营业收入820.75 亿元，同比增加 6.22%，其中核电营业收入 671.07 亿元，同比增长 4.02%；实现归母净利润 93.04 亿元，同比增长 6%，其中核电归母净利润 89.58 亿元，同比增长 18.53%。公司全年累计商运发电量 2444.30亿 kWh，同比增长 12.98%，其中,True,True,True
q64,hybrid_direct_top5,False,0.9893474891602738,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
