question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q11,hybrid_direct_top5,False,0.9976586593489525,"根据检索到的研报资料：【直接回答】中国核电的可比公司估值表中，中国广核（003816.SZ）2026E PE为22.1，长江电力（600900.SH）2026E PE为18.2，华能水电（600025.SH）2026E PE为19.8 [3]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 财务预测与估值，",True,True,True
q12,hybrid_direct_top5,False,0.9976125907901375,"根据检索到的研报资料：【直接回答】嘉泽新能2026E归母净利润预测为700百万元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 一季度业绩低于预期 风资源波动不改长期增长趋势 [电力, 华源证券, 2026-05-07, 买入] — 盈利预测与估值（人民币），第1-2页 (chunk: H3_AP202605071822030020_1_0014, doc: H3_AP202605",True,True,True
q13,hybrid_direct_top5,False,0.9991203937935235,"根据检索到的研报资料：【直接回答】华凯易佰2025年营业收入为9,133百万元 [1]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — 财务摘要和估值指标，第1页 (chunk: H3_AP202604271821601533_1_0011, ",True,True,True
q14,hybrid_direct_top5,False,0.9990637171822441,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",True,True,True
q15,hybrid_direct_top5,False,0.949482330277519,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务（品牌管理业务）在2022A至2024A期间实现快速增长，2024A品牌管理业务收入为741.64百万元，YOY增长达927.05%；2025E预计品牌管理业务收入为44.00%，2026E预计为43.00% [2]。
【参考文献】
[1] 业绩高增长若羽臣（003010） — 转型自有品牌业务进展顺利，业绩高增长若羽臣（003010.SZ）公",True,True,True
q16,hybrid_direct_top5,False,0.9995289881819112,"根据检索到的研报资料：【直接回答】赛维时代2025年营收同比增速为+15.0% [1]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0023, doc: H3_A",True,True,True
q17,hybrid_direct_top5,False,0.998451238905712,"根据检索到的研报资料：【直接回答】2026E 每股收益 (EPS) 为 1.46 元 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182238",True,True,True
q18,hybrid_direct_top5,False,0.9869795098861571,"根据检索到的研报资料：【直接回答】三峡能源2025年全年完成发电量762.61亿千瓦时，同比增长5.99%；风电发电量479.21亿千瓦时，同比增长6.08%；太阳能发电量276.54亿千瓦时，同比增长8.87% [3]。资料中未找到关于「2026E及以后年份装机容量或发电量预测」的明确信息；检索到的主要内容为：2025年发电量及分类型发电量数据 [3]。
【参考文献】
[1] 三峡能源（6009",True,True,True
q19,hybrid_direct_top5,False,0.9902538959474461,"根据检索到的研报资料：【直接回答】资料中未找到关于「通宝能源投资评级」的明确信息；检索到的主要内容为：财务数据与估值，包括净利率、ROE、ROIC、资产负债率及P/B等指标 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第3页 (chunk: H3_AP20",True,False,False
q20,hybrid_direct_top5,False,0.9974983032597357,"根据检索到的研报资料：【直接回答】福能股份2025年归属母公司股东净利润为2,957百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 利润表（百万元），第2页 (chunk: H3_AP202605211822550836_1_0019, doc: H3_AP2",True,True,True
q21,hybrid_direct_top5,False,0.9982725413732704,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11037亿元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP202605141822315416_",True,True,True
q22,hybrid_direct_top5,False,0.8872045937171068,"根据检索到的研报资料：【直接回答】青木科技电商代运营业务竞争优势在于纵向守住大服饰品牌头部地位、加深优质品牌合作，并横向布局潮玩行业，挖掘代运营品类盈利新增量 [1]。同时，AI赋能代运营主业，提升运营效率 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, ",True,True,True
q23,hybrid_direct_top5,False,0.9897116988662837,"根据检索到的研报资料：【直接回答】澜起科技是全球内存互连芯片龙头厂商，2024年全球市占率约36.8%，位列第一，主要竞争对手包括瑞萨电子（IDT）和Rambus [1]。DDR5内存接口芯片市场预计2026年全球市场规模将达到18.46亿美元，2025-2030年CAGR达25.9% [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚",True,True,True
q24,hybrid_direct_top5,False,0.9902915235185259,"根据检索到的研报资料：【直接回答】电价下降对核电板块业绩造成一定承压，但具体影响数值未在资料中明确提及 [1]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 相关研究报告，第2页 (chunk: H3_AP202605121822226291_1_0012, doc: H3_AP2026051218222",True,True,True
q25,hybrid_direct_top5,False,0.9958820823560408,"根据检索到的研报资料：【直接回答】芯朋微2026E年营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 盈利预测与估值（人民币） |，第1页 (chunk: H3_AP202605201822508000_1_0010, doc: H3_AP20260520182",True,True,True
q26,hybrid_direct_top5,False,0.9994161675418086,"根据检索到的研报资料：【直接回答】2025A EPS为1.83元/股 [1]；2026E EPS为2.68元/股 [1]；2027E EPS为3.66元/股 [1]；2028E EPS为4.80元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19",True,True,True
q27,hybrid_direct_top5,False,0.9973989062062492,"根据检索到的研报资料：【直接回答】中国核电2026E每股收益（EPS）预测为0.42元 [1]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP202605121822226",True,True,True
q28,hybrid_direct_top5,False,0.9991573576912437,"根据检索到的研报资料：【直接回答】2025年华凯易佰归母净利润为147百万元，同比增速为-13.8% [2]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — 财务摘要和估值指标，第1页 (chunk: H3_AP2026042718216015",True,True,True
q29,hybrid_direct_top5,False,0.9499486938814428,"根据检索到的研报资料：【直接回答】嘉泽新能绿醇项目的总投资额未在资料中明确提及；检索到的主要内容为：绿醇支持政策及项目储备情况 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — 图表12：公司项目储备丰富，截至25年底共2.13GW待开发，第8页 (chunk: H3_AP202605",True,True,True
q30,hybrid_direct_top5,False,0.4575608540367861,"根据检索到的研报资料：龙源电力研报投资评级为买入。 「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值、基础数据等章节内容 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H3_AP20",True,False,False
q31,hybrid_direct_top5,False,0.9985730403667223,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026Q1中国制造网收费会员数量」的明确信息；检索到的主要内容为：2026Q1中国制造网收费会员数达到 30,294位，同比增长约 7.7% [1]。
【参考文献】
[1] 焦点科技（002315） — 2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 [互联网电商, 2026-05-03, 买入] — 投资要点，第1页 (",True,True,True
q32,hybrid_direct_top5,False,0.9994115911814431,"根据检索到的研报资料：国民技术研报投资评级为买入。 【直接回答】国民技术的券商投资评级为「买入」，由中邮证券给出 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605191822434646_1_rating_headline, doc: H3",True,True,True
q33,hybrid_direct_top5,False,0.9967523235008112,"根据检索到的研报资料：福能股份研报投资评级为买入。 【直接回答】福能股份维持买入的投资评级 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605211822550836_1_rating_headline, do",True,True,True
q34,hybrid_direct_top5,False,0.7256486280413706,"根据检索到的研报资料：「资料中未找到关于「协鑫能科2025年底并网运营总装机容量」的明确信息；检索到的主要内容为：公司财务数据、估值预测及风险提示 [1]。」
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 相关报告，第1-2页 (chunk: H3_AP202605141822315416_1_0013, do",True,True,True
q35,hybrid_direct_top5,False,0.9984632729386814,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",True,True,True
q36,hybrid_direct_top5,False,0.9990526910317417,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",True,True,True
q37,hybrid_direct_top5,False,0.994998327750071,"根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额244.68亿元，创历史新高；对应2026.5.14收盘价的股息率为3.71% [1]。2025年股息率为4% [2]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 相关研究报告，第2-3页 (chunk: H3_AP20",True,True,True
q38,hybrid_direct_top5,False,0.9864678513445929,"根据检索到的研报资料：【直接回答】中国核电2025年商运发电量为2008.1亿千瓦时 [1]。
【参考文献】
[1] 中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入] — 投资要点：，第1页 (chunk: H3_AP202605151822345399_1_0012, doc: H3_AP2026051518223",True,True,True
q39,hybrid_direct_top5,False,0.9908743626108194,"根据检索到的研报资料：【直接回答】恒烁股份NOR Flash行业景气度提升，2026E营业收入预计达756亿元，同比增长59.3% [2]。2026E毛利率预计为44.1%，较2024A的13.2%显著提升 [2]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — NOR Flash 量价齐升，",True,True,True
q40,hybrid_direct_top5,False,0.9985674634052898,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026Q1归母净利润同比增速」的明确信息；检索到的主要内容为：2026E归母净利润为398.96百万元，2025A归母净利润为194.40百万元，2024A归母净利润为105.64百万元，但未提供2026Q1的具体数据 [1]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网",True,True,True
q41,hybrid_direct_top5,False,0.9982792645075347,"根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [2]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持] — 华峰测控三大财务预测表，第2页 (chunk: H3_AP202605011821925345_1_0023",True,True,True
q42,hybrid_direct_top5,False,0.9989837559589321,"根据检索到的研报资料：【直接回答】2025年华峰测控归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0024, doc: H3_AP2026",True,True,True
q43,hybrid_direct_top5,False,0.9987551566979116,"根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持] — 华峰测控三大财务预测表，第2页 (chunk: H3_AP202605011821925345_1_0023,",True,True,True
q44,hybrid_direct_top5,False,0.9979088937475938,"根据检索到的研报资料：【直接回答】华峰测控2026E归母净利润预测为680.72百万元 [3]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 盈利预测，第3页 (chunk: H3_AP202605201822473329_1_0025, doc: H3_AP20260520182247332",True,True,True
q45,hybrid_direct_top5,True,0.999655356825362,我不确定：证据正文过短或为空，无法基于当前检索结果可靠回答。,False,False,True
q46,hybrid_direct_top5,False,0.993096161928778,"根据检索到的研报资料：【直接回答】芯朋微2026E每股收益（EPS）预测为1.49元/股 [2]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 附录：财务预测摘要资产负债表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0028, doc: H3_A",True,True,True
q47,hybrid_direct_top5,False,0.9932024684496267,"根据检索到的研报资料：【直接回答】2026E PE估值水平为1354.20倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 主要财务比率 | 2025A | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP202605191822434646_1_0025, do",True,True,True
q48,hybrid_direct_top5,False,0.980129286039598,"根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及主要财务比率数据 [1]、[2]、[3]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — |，第3页 (chunk: H3_AP202605221822682971_1_0025, doc: H3",True,True,True
q49,hybrid_direct_top5,False,0.9987256737086126,"根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2,530人民币百万元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第21页 (chunk: H3_AP202605191822428979_1_0061, doc: H3_AP202605",True,True,True
q50,hybrid_direct_top5,False,0.9938787187092715,"根据检索到的研报资料：【直接回答】福能股份2026E每股收益（EPS）预测为0.93元/股 [2]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 盈利预测与估值（人民币），第1-2页 (chunk: H3_AP202605211822550836_1_0014, doc: ",True,True,True
q51,hybrid_direct_top5,False,0.9964481154509656,"根据检索到的研报资料：【直接回答】协鑫能科2026E归母净利润预测为957百万元 [2]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP202605141822315416_",True,True,True
q52,hybrid_direct_top5,False,0.9973683260251155,"根据检索到的研报资料：【直接回答】通宝能源2026E EPS(摊薄/元)为0.58元 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H3_AP202605221822687702_1_0019, doc: H3_AP202605221",True,True,True
q53,hybrid_direct_top5,False,0.997429131960124,"根据检索到的研报资料：【直接回答】焦点科技2025年归母净利润为503.58百万元 [1]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入] — 盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |，第1页 (chunk: H3",True,True,True
q54,hybrid_direct_top5,False,0.9963923831967464,"根据检索到的研报资料：【直接回答】赛维时代 2026E 的 PE 预测未在资料中明确给出 [1]。资料中提供了 2026E 营业总收入为 13,499 百万元，但未提及具体每股收益（EPS）或市盈率（PE）数值。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — ",True,False,False
q55,hybrid_direct_top5,True,0.9992875540083602,我不确定：证据正文过短或为空，无法基于当前检索结果可靠回答。,False,False,True
q56,hybrid_direct_top5,False,0.9990264562254172,"根据检索到的研报资料：【直接回答】青木科技2025年全年营业收入预计为1,585.81百万元 [3]。
【参考文献】
[1] 青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持] — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长，第1页 (chunk: H3_AP202",True,True,True
q57,hybrid_direct_top5,False,0.9952262776092429,"根据检索到的研报资料：【直接回答】京仪装备2026E归母净利润预测为336人民币百万元 [2]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc: H3_AP2026",True,True,True
q58,hybrid_direct_top5,False,0.9987355780553607,"根据检索到的研报资料：【直接回答】澜起科技2025年营业收入为5,456百万元 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 利润表，第34页 (chunk: H3_AP202605201822487813_1_0093, doc:",True,True,True
q59,hybrid_direct_top5,False,0.9959614084284943,"根据检索到的研报资料：【直接回答】恒烁股份2026E EPS预测为2.37元 [2]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — 重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 2026E 756 | 2027E 1,049 | 2028E 1,36",True,True,True
q60,hybrid_direct_top5,False,0.9981397014271043,"根据检索到的研报资料：【直接回答】若羽臣2025年归母净利润为177百万元 [1]。
【参考文献】
[1] 业绩高增长若羽臣（003010） — 转型自有品牌业务进展顺利，业绩高增长若羽臣（003010.SZ）公司深度报告 [互联网电商, 信达证券, 2025-09-11, 买入] — 表5：若羽臣盈利预测，第24页 (chunk: H3_AP202509111741763966_1_0060, ",True,True,True
q61,hybrid_direct_top5,False,0.844152226954479,"根据检索到的研报资料：「资料中未找到关于「2026E市盈率PE」的明确信息；检索到的主要内容为：澜起科技2026E的归母净利润及主营收入预测数据 [2]。」
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 表72023-2028E澜起科技盈利预",True,True,True
q62,hybrid_direct_top5,False,0.9952262776092429,"根据检索到的研报资料：「资料中未找到关于「华凯易佰和赛维时代2025年营收同比增速」的明确信息；检索到的主要内容为：赛维时代2025年营收同比+15.0% [1]。」
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3",True,False,False
q63,hybrid_direct_top5,True,0.8591918303320635,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q64,hybrid_direct_top5,False,0.9893474891602738,"根据检索到的研报资料：【直接回答】2025年华峰测控毛利率为73.79%，京仪装备毛利率为27.63%，因此2025年华峰测控毛利率更高 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 盈利预测，第3页 (chunk: H3_AP202605201822473329_1_0025, do",True,True,True
q65,hybrid_direct_top5,False,0.9588471107825551,"根据检索到的研报资料：【直接回答】2026E 归母净利润预测中，青木科技为196.63百万元，而焦点科技未在资料中提及，因此无法比较 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026",True,True,True
q66,hybrid_direct_top5,True,0.7231139840929408,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,True,False
q67,hybrid_direct_top5,False,0.4059785185896465,"根据检索到的研报资料：【直接回答】嘉泽新能的绿电/新能源业务布局主要集中在风电运营及出售业务、屋顶分布式光伏和绿色能化领域，其中风电运营及出售业务是核心收入来源，2026E收入为2331百万元，毛利率62.1%；屋顶分布式光伏2026E收入为90.30百万元，毛利率52.2%；绿色能化2026E收入为1760百万元，毛利率54.0% [1]、[2]。协鑫能科未在资料中提及，因此无法对比。
【参考文",True,True,True
q68,hybrid_direct_top5,True,0.9657060528791284,我不确定：对比问题缺少多主体证据（需至少 2 个主体，当前仅 1 个），无法完成对比回答。,False,False,True
q69,hybrid_direct_top5,False,0.9526622845323623,根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备营收在2024-2028E期间持续增长，2026E达到1460.04百万元，2028E预计达2910.96百万元，年复合增长率显著；其毛利率在2024年为35.92%，2026E提升至42.29%，2028E预计达43.80% [1]。资料中未找到关于「中芯国际」的明确信息；检索到的主要内容为：京仪装备半导体设备营收及毛利率预测 [1]。,True,False,False
q70,hybrid_direct_top5,False,0.8734309010706701,"根据检索到的研报资料：【直接回答】长江电力的股息分红政策更积极，2025年派息率70.92%，分红总额创历史新高，对应股息率3.71% [2]。资料中未找到关于「三峡能源股息分红政策」的明确信息；检索到的主要内容为：长江电力的发电量、财务表现及分红情况 [1][2][3]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-",True,True,True
