question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,variant,variant_label,compare_tag,source_question_ids,distinct_companies_top5,top5_companies,comparative_insufficient
q70,comparative,compare,bm25,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,600900,H3_AP202605181822389924_1,True,2,1.0,1.0,1.0,0.6,0.6,0.5,H3_AP202605181822389905_1_0013,600905,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389924_1_0011|H3_AP202605181822389924_1_0017|H3_AP202605181822389924_1_0005|H3_AP202605181822389924_1_0024|H3_AP202605181822389924_1_0004,bm25,纯BM25,legacy_existing,,3,三峡能源|长江电力|嘉泽新能,False
q71,comparative,compare,bm25,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0040,688008,表4DDR5DIMMs 相比DDR4 DIMMs的优势,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0040|H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0015|H3_AP202605201822487813_1_0035,bm25,纯BM25,legacy_existing,,1,澜起科技,True
q72,comparative,compare,bm25,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,688200,H3_AP202605201822473329_1,True,2,1.0,1.0,1.0,0.4,0.4,0.5,H3_AP202605201822473329_1_0015,688200,盈利预测和财务指标,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0014|H3_AP202605011821925345_1_0003|H3_AP202605201822473329_1_0025|H3_AP202605201822473329_1_0011,bm25,纯BM25,legacy_existing,,1,华峰测控,True
q73,comparative,compare,bm25,若羽臣和焦点科技跨境电商业务对比,电商业务分析,003010,H3_AP202605061821991586_1,True,4,0.0,1.0,1.0,0.2,0.3,0.25,H3_AP202605061821990996_1_0005,002315,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05]",H3_AP202509111741763966_1_0022|H3_AP202510291771070439_1_0006|H3_AP202509111741763966_1_0034,bm25,纯BM25,legacy_existing,,3,焦点科技|业绩高增长若羽臣|吉宏股份,False
q74,comparative,compare,bm25,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202605121822226291_1_0005,601985,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605021821935300_1_0003|H3_AP202605151822345399_1_0016,bm25,纯BM25,legacy_existing,,1,中国核电,True
q75,comparative,compare,bm25,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0017|H3_AP202605221822679831_1_0018|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0056,bm25,纯BM25,legacy_existing,,1,京仪装备,True
q119,comparative,compare,bm25,美的集团和格力电器2025年上半年归母净利润谁更高？,美的约260亿 vs 格力约144亿,000333,H3_AP202509031738338909_1,True,10,0.0,0.0,1.0,0.0,0.1,0.1,H3_AP202509031738366644_1_0012,000651,相关研究报告,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202510311772657607_1_0016,bm25,纯BM25,legacy_existing,,2,格力电器|60元海尔智家,False
q120,comparative,compare,bm25,海尔智家和美的集团2025年上半年营收增速对比,海尔+10.2% vs 美的+15.7%,600690,H3_AP202509031738372559_1,True,3,1.0,1.0,1.0,0.6,0.3,0.3333333333333333,H3_AP202509031738311559_1_0030,003010,2.1、代运营和品牌管理带来了什么？,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",H3_AP202604071821038407_1_0015|H3_AP202511041774868809_1_0011|H3_AP202509031738372559_1_0011,bm25,纯BM25,legacy_existing,,3,若羽臣|焦点科技|海尔智家,False
q121,comparative,compare,bm25,海信家电和TCL智家2025年归母净利润规模对比,海信约31.9亿 vs TCL智家约11.2亿,000921,H3_AP202604011820946598_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202510311772354118_1_0016,000921,盈利预测和财务指标,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0016|H3_AP202604101821110412_1_0004|H3_AP202510311772354118_1_0028|H3_AP202604101821110412_1_0012,bm25,纯BM25,legacy_existing,,1,海信家电,True
q122,comparative,compare,bm25,美的集团与海尔智家海外收入增速哪个更快？,对比两公司海外/欧洲等区域增速,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,0.6,0.4,1.0,H3_AP202511041774868842_1_0012,000333,相关研究报告,"美的集团（000333） — 2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 [白色家电, 2025-11-03]",H3_AP202511041774868842_1_0012|H3_AP202604081821065709_1_0010|H3_AP202604021820970620_1_0011|H3_AP202605051821967742_1_0014,bm25,纯BM25,legacy_existing,,3,美的集团|海尔智家|60元海尔智家,False
q123,comparative,compare,bm25,格力电器和长虹美菱2025年盈利能力变化对比,格力盈利稳健 vs 美菱利润下滑,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202509031738366644_1_0012,000651,相关研究报告,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202509031738366644_1_0012,bm25,纯BM25,legacy_existing,,3,格力电器|元格力电器|60元海尔智家,False
q132,comparative,compare,bm25,中国广核和华能国际2025年归母净利润规模对比,广核约97.7亿 vs 华能约144.1亿,003816,H3_AP202604011820946602_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202604031821008773_1_0004,003816,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31]",H3_AP202604031821008773_1_0004|H3_AP202604011820946602_1_0003|H3_AP202604071821037648_1_0024|H3_AP202604071821037648_1_0015,bm25,纯BM25,legacy_existing,,1,中国广核,True
q139,comparative,compare,bm25,华鼎股份和吉宏股份2025年上半年归母净利润对比,华鼎约1.53亿 vs 吉宏约1.18亿,601113,H3_AP202508201730938917_1,True,3,1.0,1.0,1.0,0.2,0.2,0.3333333333333333,H3_AP202509021738042758_1_0004,002315,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-31]",H3_AP202508201730938917_1_0004|H3_AP202508201730938917_1_0001,bm25,纯BM25,legacy_existing,,2,焦点科技|华鼎股份,False
q140,comparative,compare,bm25,若羽臣和吉宏股份跨境电商增长驱动因素对比,品牌孵化 vs AI+跨境营销,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604071821047816_1_0004,002803,AI 赋能跨境电商业务增长，包装业务出海打开空间公司信息更新报告,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202604071821047816_1_0004|H3_AP202603171820593361_1_0001|H3_AP202604071821047816_1_0037|H3_AP202601211818208917_1_0037|H3_AP202508271735306180_1_0012,bm25,纯BM25,legacy_existing,,1,吉宏股份,True
q148,comparative,compare,bm25,拓荆科技和中微公司半导体设备业务定位差异,薄膜沉积 vs 刻蚀设备,688072,H3_AP202604301821862002_1,True,8,0.0,0.0,1.0,0.0,0.1,0.125,H3_AP202605221822679831_1_0056,688652,4.2投资建议及估值,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202604301821862002_1_0016,bm25,纯BM25,legacy_existing,,2,京仪装备|华海清科,False
cq001,comparative,compare,bm25,澜起科技和华峰测控2025年营收规模对比,对比两家公司营收规模,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.6,0.5,1.0,H3_AP202605201822487813_1_0015,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0015|H3_AP202605201822487813_1_0084|H3_AP202605201822487813_1_0081|H3_AP202605201822473329_1_0011|H3_AP202605201822487813_1_0079,bm25,纯BM25,numeric_revenue,"q58,q41",2,澜起科技|华峰测控,False
cq002,comparative,compare,bm25,澜起科技和恒烁股份2026E EPS弹性对比,对比两家公司2026E EPS/盈利预测,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.4,0.4,1.0,H3_AP202605201822487813_1_0015,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0015|H3_AP202605201822487813_1_0090|H3_AP202605201822487813_1_0107|H3_AP202605201822487813_1_0099,bm25,纯BM25,numeric_eps,"q01,q59",1,澜起科技,True
cq003,comparative,compare,bm25,京仪装备和拓荆科技在半导体设备链中的业务定位差异,温控设备与薄膜沉积设备定位差异,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.8,0.5,1.0,H3_AP202605221822679831_1_0056,688652,4.2投资建议及估值,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0017|H3_AP202605221822679831_1_0044,bm25,纯BM25,structure_positioning,"q05,q145",1,京仪装备,True
cq004,comparative,compare,bm25,国民技术和恒烁股份当前风险暴露点对比,对比两家公司风险因素与业务脆弱点,300077,H3_AP202605191822434646_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202603311820890407_1_0011,003010,投资要点：,"若羽臣（003010） — 25 年业绩表现靓丽 自有品牌销售亮眼 [互联网电商, 华源证券, 2026-03-30, 增持]",,bm25,纯BM25,risk_compare,"q09,q08",3,若羽臣|芯朋微|元美的集团,False
cq005,comparative,compare,bm25,华峰测控和芯朋微的投资评级与估值表述差异,对比两家公司评级与估值表达,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202605011821925345_1_rating_headline,688200,投资评级摘要,"华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持]",H3_AP202605011821925345_1_rating_headline|H3_AP202605011821925345_1_0016|H3_AP202605011821925345_1_0023|H3_AP202605201822473329_1_0015|H3_AP202605011821925345_1_0001,bm25,纯BM25,valuation_rating,"q45,q07",1,华峰测控,True
cq006,comparative,compare,bm25,京仪装备和中芯国际对半导体景气的受益方向有何不同,对比设备链和制造链的受益逻辑,688652,H3_AP202605221822679831_1,True,2,1.0,1.0,1.0,0.8,0.6,0.5,H3_AP202605221822679831_1_0060,688652,图表34：可比公司估值比较,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0017|H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0044,bm25,纯BM25,logic_compare,"q05,q10",1,京仪装备,True
cq007,comparative,compare,bm25,拓荆科技和卓胜微2025年收入与盈利表现对比,对比收入体量与盈利表现,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202604301821862002_1_0003,688072,盈利预测与估值 | 2024A | 2025A | 2026E | 2027E | 2028E |,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0003,bm25,纯BM25,numeric_quality,"q144,q147",1,拓荆科技,True
cq008,comparative,compare,bm25,澜起科技主表与附录对2026E EPS表述是否一致,核对主表与附录的EPS预测是否一致,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.6,0.5,1.0,H3_AP202605201822487813_1_0015,688008,盈利预测与估值简表,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0015|H3_AP202605201822487813_1_0107|H3_AP202605201822487813_1_0090|H3_AP202605201822487813_1_0099|H3_AP202605201822487813_1_0089,bm25,纯BM25,same_company_multi_report,"q01,q26",1,澜起科技,True
cq009,comparative,compare,bm25,华峰测控和京仪装备2026E盈利能力对比,对比两家公司毛利率/盈利能力,688200,H3_AP202605201822473329_1,True,4,0.0,1.0,1.0,0.4,0.2,0.25,H3_AP202605201822473329_1_0015,688200,盈利预测和财务指标,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605011821925345_1_0003|H3_AP202605201822473329_1_0025,bm25,纯BM25,numeric_margin,"q43,q06",1,华峰测控,True
cq010,comparative,compare,bm25,国民技术和中芯国际的核心投资逻辑差异,对比两家公司投资逻辑与赛道侧重点,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,0.8,0.5,1.0,H3_AP202605191822434646_1_rating_headline,300077,投资评级摘要,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_rating_headline|H3_AP202605191822434646_1_0016|H3_AP202605191822434646_1_0003|H3_AP202605191822434646_1_0026|H3_AP202605191822434646_1_0015,bm25,纯BM25,logic_compare,"q09,q10",2,国民技术|京仪装备,False
cq011,comparative,compare,bm25,芯朋微与恒烁股份赛道景气来源差异,对比电源管理与NOR Flash赛道景气来源,688508,H3_AP202605201822508000_1,True,1,1.0,1.0,1.0,0.8,0.5,1.0,H3_AP202605201822508000_1_0026,688508,图表16：可比公司估值表,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0026|H3_AP202605201822508000_1_rating_headline|H3_AP202605201822508000_1_0007|H3_AP202605201822508000_1_0010|H3_AP202605201822508000_1_0033,bm25,纯BM25,industry_view,"q07,q39",2,芯朋微|恒烁股份,False
cq012,comparative,compare,bm25,拓荆科技和京仪装备在资本开支扩张中的受益链条对比,对比两家公司在设备扩产中的受益逻辑,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,0.8,0.6,1.0,H3_AP202604301821862002_1_0031,688072,现金流量表(百万元） | 2025A | 2026E | 2027E | 2028E |,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0031|H3_AP202604301821862002_1_0016|H3_AP202604301821862002_1_0001|H3_AP202604301821862002_1_0023|H3_AP202604301821862002_1_rating_headline,bm25,纯BM25,logic_compare,"q145,q05",2,拓荆科技|京仪装备,False
cq013,comparative,compare,bm25,澜起科技和中芯国际2025-2026年的经营重心差异,对比IC设计与晶圆制造的经营重心,688008,H3_AP202605201822487813_1,True,2,1.0,1.0,1.0,0.4,0.3,0.5,H3_AP202605201822487813_1_0023,688008,表2公司高管履历,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0015|H3_AP202605201822487813_1_0084|H3_AP202605201822487813_1_0079,bm25,纯BM25,structure_compare,"q58,q10",1,澜起科技,True
cq014,comparative,compare,bm25,华峰测控和卓胜微2025年盈利质量对比,对比两家公司利润质量与经营表现,688200,H3_AP202605201822473329_1,True,6,0.0,0.0,1.0,0.0,0.3,0.16666666666666666,H3_AP202605011821925345_1_0016,688200,相关研究,"华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持]",H3_AP202605201822473329_1_0025|H3_AP202605011821925345_1_0003|H3_AP202605201822473329_1_0014,bm25,纯BM25,numeric_profit,"q42,q147",1,华峰测控,True
cq015,comparative,compare,bm25,恒烁股份和澜起科技在存储链条中的定位差异,对比NOR Flash与DDR5接口芯片定位,688416,H3_AP202605231822827683_1,True,3,1.0,1.0,1.0,0.2,0.2,0.3333333333333333,H3_AP202605201822487813_1_0076,688008,4.1.业务拆分与假设,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605231822827683_1_0001|H3_AP202605231822827683_1_0040,bm25,纯BM25,structure_compare,"q39,q01",2,澜起科技|恒烁股份,False
cq016,comparative,compare,bm25,京仪装备和华峰测控利润率来源差异,对比两家公司利润率的形成来源,688652,H3_AP202605221822679831_1,True,4,0.0,1.0,1.0,0.2,0.2,0.25,H3_AP202605221822679831_1_0060,688652,图表34：可比公司估值比较,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0066|H3_AP202605201822473329_1_0011,bm25,纯BM25,logic_compare,"q06,q43",2,京仪装备|华峰测控,False
cq017,comparative,compare,bm25,中芯国际和拓荆科技谁更偏制造、谁更偏设备,对比两家公司在产业链中的位置,688981,H3_AP202605221822682971_1,True,3,1.0,1.0,1.0,0.2,0.1,0.3333333333333333,H3_AP202605221822679831_1_0056,688652,4.2投资建议及估值,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822682971_1_rating_headline,bm25,纯BM25,structure_positioning,"q10,q145",3,京仪装备|美的集团|中芯国际,False
cq018,comparative,compare,bm25,芯朋微和国民技术业务成长驱动差异,对比两家公司成长驱动与业务重点,688508,H3_AP202605201822508000_1,True,1,1.0,1.0,1.0,0.6,0.6,1.0,H3_AP202605201822508000_1_rating_headline,688508,投资评级摘要,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_rating_headline|H3_AP202605201822508000_1_0009|H3_AP202605201822508000_1_0026|H3_AP202605201822508000_1_0021|H3_AP202605201822508000_1_0033,bm25,纯BM25,growth_driver,"q07,q09",2,芯朋微|吉宏股份,False
cq019,comparative,compare,bm25,卓胜微和恒烁股份2025年业绩压力来源对比,对比两家公司业绩压力与风险来源,300782,H3_AP202604301821812915_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605051821974406_1_0014,,图表 1：卓胜微盈利预测调整,"卓胜微 (300782 CH) [半导体, 2026-05-05]",,bm25,纯BM25,risk_compare,"q147,q08",1,卓胜微,True
cq020,comparative,compare,bm25,中国核电和长江电力2026E EPS与股息特征对比,对比两家公司EPS与股息特征,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.8,0.5,1.0,H3_AP202605121822226291_1_0005,601985,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605181822389924_1_0004|H3_AP202605021821935300_1_0003|H3_AP202605181822389924_1_0005|H3_AP202605151822345399_1_0027,bm25,纯BM25,mixed_financial,"q27,q17,q37",2,中国核电|长江电力,False
