question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,variant,variant_label,compare_tag,source_question_ids,distinct_companies_top5,top5_companies,comparative_insufficient
q69,comparative,compare,hybrid_subq_shared,中芯国际和京仪装备研报对半导体设备景气判断,设备/制造景气描述,688981,H3_AP202605221822682971_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0056,688652,4.2投资建议及估值,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,京仪装备,True
q70,comparative,compare,hybrid_subq_shared,长江电力和三峡能源股息分红政策哪个更积极？,两公司股息/分红描述,600900,H3_AP202605181822389924_1,True,2,1.0,1.0,1.0,0.4,0.5,0.5,H3_AP202605021821935430_1_0016,600900,相关研究,"长江电力（600900） — 2025 年报&2026 一季报点评：电量增长费用优化，红利价值彰显 [电力, 2026-05-02, 买入]",H3_AP202605181822389924_1_0009|H3_AP202605181822389924_1_0015|H3_AP202605181822389924_1_0013|H3_AP202605181822389924_1_0014|H3_AP202605181822389924_1_0024,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,长江电力,True
q71,comparative,compare,hybrid_subq_shared,澜起科技DDR5与芯朋微电源管理芯片赛道差异,两公司业务定位,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,0.7,1.0,H3_AP202605201822487813_1_0041,688008,2.1.DDR5已成为内存接口技术主流标准,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0040|H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0019|H3_AP202605201822487813_1_0055,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,澜起科技,True
q72,comparative,compare,hybrid_subq_shared,华峰测控和华凯易佰2025年净利润增速对比,两公司业绩增速,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605201822473329_1_0014,688200,盈利预测和财务指标,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0014|H3_AP202605201822473329_1_0011,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,3,华峰测控|福能股份|山高环能,False
q73,comparative,compare,hybrid_subq_shared,若羽臣和焦点科技跨境电商业务对比,电商业务分析,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202509031738311559_1_0024,003010,二、增量怎么实现：老业务托底，新爆品的重复打造,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",H3_AP202509031738311559_1_0024|H3_AP202509111741763966_1_0022|H3_AP202509031738311559_1_0001|H3_AP202509111741763966_1_0021|H3_AP202509031738311559_1_0017,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,2,若羽臣|业绩高增长若羽臣,False
q74,comparative,compare,hybrid_subq_shared,中国核电两份研报对2026E EPS预测是否一致,同一股票不同报告EPS,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.6,0.5,1.0,H3_AP202605121822226291_1_0005,601985,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605021821935300_1_0003|H3_AP202605151822345399_1_0016|H3_AP202605051821972165_1_0034|H3_AP202605051821972165_1_0016,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,中国核电,True
q75,comparative,compare,hybrid_subq_shared,京仪装备温控设备与半导体专用设备营收结构对比,分产品营收表,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202605221822679831_1_0043,688652,图表32：公司分产品营收拆分,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0017|H3_AP202605221822679831_1_0018|H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0031,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,京仪装备,True
q119,comparative,compare,hybrid_subq_shared,美的集团和格力电器2025年上半年归母净利润谁更高？,美的约260亿 vs 格力约144亿,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,1.0,0.5,1.0,H3_AP202604081821065709_1_0004,000333,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",H3_AP202604081821065709_1_0004|H3_AP202604021820970620_1_0013|H3_AP202511041774868842_1_0005|H3_AP202605051821967742_1_0013|H3_AP202603301820863442_1_0020,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,美的集团,True
q120,comparative,compare,hybrid_subq_shared,海尔智家和美的集团2025年上半年营收增速对比,海尔+10.2% vs 美的+15.7%,600690,H3_AP202509031738372559_1,True,3,1.0,1.0,1.0,0.4,0.3,0.3333333333333333,H3_AP202511041774868809_1_0007,600690,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"海尔智家（600690） — 2025 年三季报点评：内外销双增， 盈利稳步提升 [白色家电, 2025-11-03]",H3_AP202511041774868809_1_0005|H3_AP202603301820859475_1_0014|H3_AP202509031738372559_1_0005,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,海尔智家,True
q121,comparative,compare,hybrid_subq_shared,海信家电和TCL智家2025年归母净利润规模对比,海信约31.9亿 vs TCL智家约11.2亿,000921,H3_AP202604011820946598_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202510311772354118_1_0016,000921,盈利预测和财务指标,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0016|H3_AP202604101821110412_1_0004|H3_AP202510311772354118_1_0028,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,2,海信家电|海尔智家,False
q122,comparative,compare,hybrid_subq_shared,美的集团与海尔智家海外收入增速哪个更快？,对比两公司海外/欧洲等区域增速,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202605071822033318_1_0004,000333,相关研究报告,"美的集团（000333） — 相关研究报告 高基数下增长凸显龙头韧性，全额注销回购提高股息，维持“买入”评级 [白色家电, 2026-05-07, 买入]",H3_AP202605071822033318_1_0004|H3_AP202603301820863442_1_0017|H3_AP202603301820863442_1_0014|H3_AP202604081821065709_1_0010,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,2,美的集团|60元海尔智家,False
q123,comparative,compare,hybrid_subq_shared,格力电器和长虹美菱2025年盈利能力变化对比,格力盈利稳健 vs 美菱利润下滑,000651,H3_AP202509031738366644_1,True,5,0.0,1.0,1.0,0.2,0.3,0.2,H3_AP202509031738366644_1_0020,000651,财务预测与估值,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202509031738366644_1_0005|H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,格力电器,True
q132,comparative,compare,hybrid_subq_shared,中国广核和华能国际2025年归母净利润规模对比,广核约97.7亿 vs 华能约144.1亿,003816,H3_AP202604011820946602_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202604011820946602_1_0007,003816,2025 年报点评：电量稳增电价承压，机制电价出台彰显核电基荷价值,"中国广核（003816） — 2025 年报点评：电量稳增电价承压，机制电价出台彰显核电基荷价值 [电力, 2024-05-25, 买入]",H3_AP202604011820946602_1_0007|H3_AP202604071821037648_1_0024,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,4,中国广核|华电国际|福能股份|华能国际,False
q139,comparative,compare,hybrid_subq_shared,华鼎股份和吉宏股份2025年上半年归母净利润对比,华鼎约1.53亿 vs 吉宏约1.18亿,601113,H3_AP202508201730938917_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605211822550836_1_0023,600483,投资要点：,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,5,福能股份|圣邦股份|长电科技|华电国际|中国广核,False
q140,comparative,compare,hybrid_subq_shared,若羽臣和吉宏股份跨境电商增长驱动因素对比,品牌孵化 vs AI+跨境营销,002803,H3_AP202508271735306180_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604091821084977_1_0014,003010,盈利预测和财务指标,"若羽臣（003010） — 自有品牌高增，期待趋势延续事件 [互联网电商, 中邮证券, 2026-04-09, 买入]",,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,若羽臣,True
q148,comparative,compare,hybrid_subq_shared,拓荆科技和中微公司半导体设备业务定位差异,薄膜沉积 vs 刻蚀设备,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,1.0,0.7,1.0,H3_AP202604301821862002_1_0016,688072,相关研究,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0016|H3_AP202604301821862002_1_0023|H3_AP202604301821862002_1_0015|H3_AP202604301821862002_1_0014|H3_AP202604301821862002_1_0022,hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,,1,拓荆科技,True
cq001,comparative,compare,hybrid_subq_shared,澜起科技和华峰测控2025年营收规模对比,对比两家公司营收规模,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.6,0.5,1.0,H3_AP202605201822487813_1_0081,688008,表62023-2028E澜起科技分业务营收及毛利率预测（百万元）,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0081|H3_AP202605201822487813_1_0084|H3_AP202605201822487813_1_0079|H3_AP202605201822487813_1_0015|H3_AP202605201822473329_1_0011,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_revenue,"q58,q41",1,澜起科技,True
cq002,comparative,compare,hybrid_subq_shared,澜起科技和恒烁股份2026E EPS弹性对比,对比两家公司2026E EPS/盈利预测,688008,H3_AP202605201822487813_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605211822550836_1_0014,600483,盈利预测与估值（人民币）,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_eps,"q01,q59",4,福能股份|盛科通信|元美的集团|恒烁股份,False
cq003,comparative,compare,hybrid_subq_shared,京仪装备和拓荆科技在半导体设备链中的业务定位差异,温控设备与薄膜沉积设备定位差异,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.6,0.5,1.0,H3_AP202605221822679831_1_0056,688652,4.2投资建议及估值,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0053|H3_AP202605221822679831_1_0043|H3_AP202605221822679831_1_0017,hybrid_subq_shared,清洗子查询+共享原query向量,structure_positioning,"q05,q145",1,京仪装备,True
cq004,comparative,compare,hybrid_subq_shared,国民技术和恒烁股份当前风险暴露点对比,对比两家公司风险因素与业务脆弱点,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605191822434646_1_0017,300077,[财t务ab报le表_和Fi主nc要hi财n务aD比et率a,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_0017,hybrid_subq_shared,清洗子查询+共享原query向量,risk_compare,"q09,q08",2,国民技术|恒烁股份,False
cq005,comparative,compare,hybrid_subq_shared,华峰测控和芯朋微的投资评级与估值表述差异,对比两家公司评级与估值表达,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202605011821925345_1_0023,688200,华峰测控三大财务预测表,"华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持]",H3_AP202605011821925345_1_0023|H3_AP202605011821925345_1_0022|H3_AP202605011821925345_1_0015|H3_AP202605011821925345_1_0033|H3_AP202605011821925345_1_0032,hybrid_subq_shared,清洗子查询+共享原query向量,valuation_rating,"q45,q07",1,华峰测控,True
cq006,comparative,compare,hybrid_subq_shared,京仪装备和中芯国际对半导体景气的受益方向有何不同,对比设备链和制造链的受益逻辑,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.8,0.8,1.0,H3_AP202605221822679831_1_0056,688652,4.2投资建议及估值,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0056|H3_AP202605221822679831_1_0044|H3_AP202605221822679831_1_0031|H3_AP202605221822679831_1_0053|H3_AP202605221822679831_1_0017,hybrid_subq_shared,清洗子查询+共享原query向量,logic_compare,"q05,q10",1,京仪装备,True
cq007,comparative,compare,hybrid_subq_shared,拓荆科技和卓胜微2025年收入与盈利表现对比,对比收入体量与盈利表现,688072,H3_AP202604301821862002_1,True,3,1.0,1.0,1.0,0.2,0.2,0.3333333333333333,H3_AP202604301821862002_1_0023,688072,拓荆科技三大财务预测表,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0003|H3_AP202604301821862002_1_0024,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_quality,"q144,q147",1,拓荆科技,True
cq008,comparative,compare,hybrid_subq_shared,澜起科技主表与附录对2026E EPS表述是否一致,核对主表与附录的EPS预测是否一致,688008,H3_AP202605201822487813_1,True,4,0.0,1.0,1.0,0.2,0.1,0.25,H3_AP202605201822487813_1_0085,688008,表72023-2028E澜起科技盈利预测结果（百万元）,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0015,hybrid_subq_shared,清洗子查询+共享原query向量,same_company_multi_report,"q01,q26",1,澜起科技,True
cq009,comparative,compare,hybrid_subq_shared,华峰测控和京仪装备2026E盈利能力对比,对比两家公司毛利率/盈利能力,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0014,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_margin,"q43,q06",1,华峰测控,True
cq010,comparative,compare,hybrid_subq_shared,国民技术和中芯国际的核心投资逻辑差异,对比两家公司投资逻辑与赛道侧重点,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202605191822434646_1_rating_headline,300077,投资评级摘要,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_rating_headline|H3_AP202605191822434646_1_0016|H3_AP202605191822434646_1_0025|H3_AP202605191822434646_1_0003|H3_AP202605191822434646_1_0023,hybrid_subq_shared,清洗子查询+共享原query向量,logic_compare,"q09,q10",1,国民技术,True
cq011,comparative,compare,hybrid_subq_shared,芯朋微与恒烁股份赛道景气来源差异,对比电源管理与NOR Flash赛道景气来源,688508,H3_AP202605201822508000_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",,hybrid_subq_shared,清洗子查询+共享原query向量,industry_view,"q07,q39",1,恒烁股份,True
cq012,comparative,compare,hybrid_subq_shared,拓荆科技和京仪装备在资本开支扩张中的受益链条对比,对比两家公司在设备扩产中的受益逻辑,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202604301821862002_1_0031,688072,现金流量表(百万元） | 2025A | 2026E | 2027E | 2028E |,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0031|H3_AP202604301821862002_1_0023|H3_AP202604301821862002_1_0018|H3_AP202604301821862002_1_0022|H3_AP202604301821862002_1_0017,hybrid_subq_shared,清洗子查询+共享原query向量,logic_compare,"q145,q05",1,拓荆科技,True
cq013,comparative,compare,hybrid_subq_shared,澜起科技和中芯国际2025-2026年的经营重心差异,对比IC设计与晶圆制造的经营重心,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.8,0.6,1.0,H3_AP202605201822487813_1_0080,688008,表62023-2028E澜起科技分业务营收及毛利率预测（百万元）,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0080|H3_AP202605201822487813_1_0081|H3_AP202605201822487813_1_0079|H3_AP202605201822487813_1_0084|H3_AP202605201822487813_1_0097,hybrid_subq_shared,清洗子查询+共享原query向量,structure_compare,"q58,q10",1,澜起科技,True
cq014,comparative,compare,hybrid_subq_shared,华峰测控和卓胜微2025年盈利质量对比,对比两家公司利润质量与经营表现,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.6,0.4,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0014|H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0025,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_profit,"q42,q147",1,华峰测控,True
cq015,comparative,compare,hybrid_subq_shared,恒烁股份和澜起科技在存储链条中的定位差异,对比NOR Flash与DDR5接口芯片定位,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0012|H3_AP202605231822827683_1_0040|H3_AP202605231822827683_1_0001|H3_AP202605231822827683_1_0025,hybrid_subq_shared,清洗子查询+共享原query向量,structure_compare,"q39,q01",1,恒烁股份,True
cq016,comparative,compare,hybrid_subq_shared,京仪装备和华峰测控利润率来源差异,对比两家公司利润率的形成来源,688652,H3_AP202605221822679831_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202605221822679831_1_0082,688652,比率分析 |,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0082|H3_AP202605221822679831_1_0085|H3_AP202605201822473329_1_0011,hybrid_subq_shared,清洗子查询+共享原query向量,logic_compare,"q06,q43",2,京仪装备|华峰测控,False
cq017,comparative,compare,hybrid_subq_shared,中芯国际和拓荆科技谁更偏制造、谁更偏设备,对比两家公司在产业链中的位置,688981,H3_AP202605221822682971_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604301821862002_1_0016,688072,相关研究,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",,hybrid_subq_shared,清洗子查询+共享原query向量,structure_positioning,"q10,q145",3,拓荆科技|美的集团|京仪装备,False
cq018,comparative,compare,hybrid_subq_shared,芯朋微和国民技术业务成长驱动差异,对比两家公司成长驱动与业务重点,688508,H3_AP202605201822508000_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822508000_1_0033,688508,利润表 (百万元),"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0033|H3_AP202605201822508000_1_0009|H3_AP202605201822508000_1_rating_headline|H3_AP202605201822508000_1_0007|H3_AP202605201822508000_1_0010,hybrid_subq_shared,清洗子查询+共享原query向量,growth_driver,"q07,q09",1,芯朋微,True
