variant,variant_label,compare_tag,question_count,recall_at_3,recall_at_5,recall_at_10,mrr,hit_rate,comparative_insufficient_rate
bm25,纯BM25,numeric_profit,11,0.4545,0.6364,0.9091,0.4705,0.9091,0.4545
bm25,纯BM25,numeric_quality,2,1.0,1.0,1.0,0.6667,1.0,0.5
bm25,纯BM25,numeric_revenue,2,1.0,1.0,1.0,0.75,1.0,0.0
bm25,纯BM25,numeric_scale,2,0.5,0.5,0.5,0.25,0.5,0.0
bm25,纯BM25,rating_compare,1,0.0,0.0,0.0,0.0,0.0,0.0
bm25,纯BM25,risk_compare,2,0.0,0.0,0.0,0.0,0.0,0.5
bm25,纯BM25,same_company_multi_report,3,1.0,1.0,1.0,1.0,1.0,0.6667
bm25,纯BM25,structure_compare,15,0.7333,0.8,1.0,0.5456,1.0,0.2
bm25,纯BM25,structure_positioning,2,1.0,1.0,1.0,0.6667,1.0,0.5
bm25,纯BM25,valuation_rating,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_plain,原问题直接Hybrid,growth_driver,7,0.8571,0.8571,0.8571,0.7143,0.8571,0.4286
hybrid_plain,原问题直接Hybrid,industry_view,1,0.0,0.0,1.0,0.125,1.0,1.0
hybrid_plain,原问题直接Hybrid,legacy_existing,26,0.8077,0.9231,0.9231,0.7981,0.9231,0.5
hybrid_plain,原问题直接Hybrid,logic_compare,12,0.8333,0.9167,0.9167,0.6597,0.9167,0.5833
hybrid_plain,原问题直接Hybrid,mixed_financial,5,1.0,1.0,1.0,1.0,1.0,0.4
hybrid_plain,原问题直接Hybrid,numeric_eps,1,1.0,1.0,1.0,1.0,1.0,0.0
hybrid_plain,原问题直接Hybrid,numeric_forecast,2,1.0,1.0,1.0,0.6667,1.0,0.5
hybrid_plain,原问题直接Hybrid,numeric_generation,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_plain,原问题直接Hybrid,numeric_growth,3,0.6667,0.6667,0.6667,0.5,0.6667,0.3333
hybrid_plain,原问题直接Hybrid,numeric_margin,1,1.0,1.0,1.0,0.3333,1.0,1.0
hybrid_plain,原问题直接Hybrid,numeric_profit,11,0.7273,0.9091,0.9091,0.6061,0.9091,0.5455
hybrid_plain,原问题直接Hybrid,numeric_quality,2,0.5,0.5,0.5,0.5,0.5,0.5
hybrid_plain,原问题直接Hybrid,numeric_revenue,2,1.0,1.0,1.0,0.6667,1.0,1.0
hybrid_plain,原问题直接Hybrid,numeric_scale,2,0.5,0.5,0.5,0.5,0.5,0.5
hybrid_plain,原问题直接Hybrid,rating_compare,1,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_plain,原问题直接Hybrid,risk_compare,2,0.0,0.0,0.0,0.0,0.0,0.5
hybrid_plain,原问题直接Hybrid,same_company_multi_report,3,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_plain,原问题直接Hybrid,structure_compare,15,0.8,0.8,0.8667,0.6861,0.8667,0.5333
hybrid_plain,原问题直接Hybrid,structure_positioning,2,1.0,1.0,1.0,0.75,1.0,0.5
hybrid_plain,原问题直接Hybrid,valuation_rating,1,1.0,1.0,1.0,1.0,1.0,0.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,growth_driver,7,0.7143,0.7143,0.7143,0.6429,0.7143,0.5714
hybrid_rrf_fallback,旧式RRF（共享原query向量）,industry_view,1,0.0,0.0,0.0,0.0,0.0,1.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,legacy_existing,26,0.8077,0.8077,0.8077,0.7436,0.8077,0.6538
hybrid_rrf_fallback,旧式RRF（共享原query向量）,logic_compare,12,0.75,0.75,0.75,0.5556,0.75,1.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,mixed_financial,5,1.0,1.0,1.0,1.0,1.0,0.4
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_eps,1,1.0,1.0,1.0,1.0,1.0,0.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_forecast,2,1.0,1.0,1.0,1.0,1.0,0.5
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_generation,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_growth,3,0.3333,0.3333,0.3333,0.3333,0.3333,0.6667
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_margin,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_profit,11,0.6364,0.6364,0.8182,0.4848,0.8182,0.7273
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_quality,2,0.5,0.5,0.5,0.25,0.5,1.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_revenue,2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,numeric_scale,2,0.5,0.5,0.5,0.5,0.5,0.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,rating_compare,1,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,risk_compare,2,0.0,0.0,0.0,0.0,0.0,0.5
hybrid_rrf_fallback,旧式RRF（共享原query向量）,same_company_multi_report,3,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_rrf_fallback,旧式RRF（共享原query向量）,structure_compare,15,0.8,0.8,0.8667,0.775,0.8667,0.5333
hybrid_rrf_fallback,旧式RRF（共享原query向量）,structure_positioning,2,0.5,0.5,0.5,0.5,0.5,0.5
hybrid_rrf_fallback,旧式RRF（共享原query向量）,valuation_rating,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,growth_driver,7,0.5714,0.5714,0.5714,0.5714,0.5714,0.7143
hybrid_subq_shared,清洗子查询+共享原query向量,industry_view,1,0.0,0.0,0.0,0.0,0.0,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,legacy_existing,26,0.6923,0.7308,0.7692,0.6594,0.7692,0.5385
hybrid_subq_shared,清洗子查询+共享原query向量,logic_compare,12,0.8333,0.8333,0.8333,0.7917,0.8333,0.75
hybrid_subq_shared,清洗子查询+共享原query向量,mixed_financial,5,0.8,0.8,1.0,0.825,1.0,0.6
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_eps,1,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_forecast,2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_generation,1,1.0,1.0,1.0,1.0,1.0,0.0
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_growth,3,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_margin,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_profit,11,0.8182,0.8182,0.8182,0.6818,0.8182,0.6364
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_quality,2,0.5,0.5,0.5,0.1667,0.5,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_revenue,2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,numeric_scale,2,0.5,0.5,0.5,0.5,0.5,0.0
hybrid_subq_shared,清洗子查询+共享原query向量,rating_compare,1,0.0,0.0,0.0,0.0,0.0,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,risk_compare,2,0.5,0.5,0.5,0.5,0.5,0.5
hybrid_subq_shared,清洗子查询+共享原query向量,same_company_multi_report,3,0.6667,1.0,1.0,0.75,1.0,1.0
hybrid_subq_shared,清洗子查询+共享原query向量,structure_compare,15,0.7333,0.8,0.8,0.7167,0.8,0.6
hybrid_subq_shared,清洗子查询+共享原query向量,structure_positioning,2,0.5,0.5,0.5,0.5,0.5,0.5
hybrid_subq_shared,清洗子查询+共享原query向量,valuation_rating,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,growth_driver,7,0.8571,0.8571,0.8571,0.6905,0.8571,0.7143
hybrid_subq_indep,清洗子查询+独立向量+RRF,industry_view,1,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,legacy_existing,26,0.6538,0.6538,0.6923,0.6587,0.6923,0.3077
hybrid_subq_indep,清洗子查询+独立向量+RRF,logic_compare,12,0.8333,0.8333,0.8333,0.6944,0.8333,0.5
hybrid_subq_indep,清洗子查询+独立向量+RRF,mixed_financial,5,0.8,0.8,0.8,0.7,0.8,0.2
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_eps,1,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_forecast,2,1.0,1.0,1.0,0.75,1.0,0.5
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_generation,1,1.0,1.0,1.0,0.5,1.0,0.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_growth,3,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_margin,1,0.0,1.0,1.0,0.25,1.0,1.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_profit,11,0.9091,0.9091,0.9091,0.7424,0.9091,0.1818
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_quality,2,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_revenue,2,0.0,0.0,0.0,0.0,0.0,0.5
hybrid_subq_indep,清洗子查询+独立向量+RRF,numeric_scale,2,0.0,0.5,0.5,0.125,0.5,0.5
hybrid_subq_indep,清洗子查询+独立向量+RRF,rating_compare,1,0.0,0.0,0.0,0.0,0.0,0.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,risk_compare,2,0.5,0.5,0.5,0.5,0.5,0.5
hybrid_subq_indep,清洗子查询+独立向量+RRF,same_company_multi_report,3,0.6667,0.6667,0.6667,0.6667,0.6667,1.0
hybrid_subq_indep,清洗子查询+独立向量+RRF,structure_compare,15,0.8667,0.8667,0.8667,0.7889,0.8667,0.2667
hybrid_subq_indep,清洗子查询+独立向量+RRF,structure_positioning,2,0.5,0.5,0.5,0.5,0.5,0.5
hybrid_subq_indep,清洗子查询+独立向量+RRF,valuation_rating,1,1.0,1.0,1.0,1.0,1.0,1.0
