question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,eval_stage,pipeline_route
q11,factual,table,pipeline_rerank_hybrid,中国核电可比公司估值比较,表2可比公司估值,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.2,0.4,1.0,H3_AP202605121822226291_1_0022,,表2：可比公司估值表,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0022|H3_AP202605121822226291_1_0029|H3_AP202605121822226291_1_0031|H3_AP202605121822226291_1_0027,rerank,hybrid
q12,factual,financial,pipeline_rerank_hybrid,嘉泽新能2026年归母净利润预测,盈利预测表归母净利润,601619,H3_AP202605191822428979_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202605071822030020_1_0014,,盈利预测与估值（人民币）,"嘉泽新能（601619） — 一季度业绩低于预期 风资源波动不改长期增长趋势 [电力, 华源证券, 2026-05-07, 买入]",H3_AP202605191822428979_1_0012|H3_AP202605191822428979_1_0011,rerank,hybrid
q13,factual,financial,pipeline_rerank_hybrid,华凯易佰2025年营业收入是多少？,2025年营收约91.33亿元,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604271821601533_1_0026,,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0026|H3_AP202604271821601533_1_0029|H3_AP202604271821601533_1_0021|H3_AP202604271821601533_1_0011|H3_AP202604271821601533_1_0030,rerank,hybrid
q14,factual,financial,pipeline_rerank_hybrid,焦点科技2026E EPS预测,财务摘要EPS,002315,H3_AP202605051821972759_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202510281770485380_1_0004,,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28]",,rerank,hybrid
q15,factual,text,pipeline_rerank_hybrid,若羽臣的品牌孵化业务进展,业务分析/品牌相关正文,003010,H3_AP202605061821991586_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202511041775004747_1_0005,,核心观点：,"若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31]",,rerank,hybrid
q16,factual,financial,pipeline_rerank_hybrid,赛维时代2025年营收同比增速是多少？,2025年营收同比约+15.0%,301381,H3_AP202604301821834095_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604301821834095_1_0018,,附：财务预测摘要,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",H3_AP202604301821834095_1_0018|H3_AP202604301821834095_1_0017|H3_AP202604301821834095_1_0022|H3_AP202604301821834095_1_0044|H3_AP202604301821834095_1_0021,rerank,hybrid
q17,factual,financial,pipeline_rerank_hybrid,长江电力2026E EPS预测,盈利预测表每股收益约1.46元,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202605181822389924_1_0004,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0004|H3_AP202605181822389924_1_0005|H3_AP202605181822389924_1_0025,rerank,hybrid
q18,factual,financial,pipeline_rerank_hybrid,三峡能源装机容量或发电量预测,装机/发电相关指标,600905,H3_AP202605181822389905_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605181822389905_1_0012,,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389905_1_0012|H3_AP202605181822389905_1_0017|H3_AP202605181822389905_1_0005|H3_AP202605181822389905_1_0003|H3_AP202605181822389905_1_0004,rerank,hybrid
q19,factual,rating,pipeline_rerank_hybrid,通宝能源投资评级,首次买入-A（增持-A）投资评级,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0019,,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",,rerank,hybrid
q20,factual,financial,pipeline_rerank_hybrid,福能股份2025年净利润,利润表/盈利预测,600483,H3_AP202605211822550836_1,True,1,1.0,1.0,1.0,0.6,0.5,1.0,H3_AP202605211822550836_1_0011,,投资要点：,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_0011|H3_AP202605211822550836_1_0018|H3_AP202605211822550836_1_0019|H3_AP202605211822550836_1_0014|H3_AP202605211822550836_1_0023,rerank,hybrid
q21,factual,financial,pipeline_rerank_hybrid,协鑫能科2026E营业收入预测,营收预测表,002015,H3_AP202605141822315416_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605141822315416_1_0028,,财务报表预测和估值数据汇总,"协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入]",H3_AP202605141822315416_1_0028|H3_AP202605141822315416_1_0014,rerank,hybrid
q22,factual,text,pipeline_rerank_hybrid,青木科技电商代运营业务竞争优势,竞争优势/业务分析,301110,H3_AP202605011821927637_1,True,2,1.0,1.0,1.0,0.2,0.1,0.5,H3_AP202510271769843487_1_0005,,2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增,"青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持]",H3_AP202605011821927637_1_0007,rerank,hybrid
q23,comparative,cross,pipeline_rerank_hybrid,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0041,,2.1.DDR5已成为内存接口技术主流标准,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0047|H3_AP202605201822487813_1_0051|H3_AP202605201822487813_1_0010|H3_AP202605201822487813_1_0042,rerank,hybrid
q24,comparative,cross,pipeline_rerank_hybrid,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.8,0.9,1.0,H3_AP202605121822226291_1_0012,,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0012|H3_AP202605121822226291_1_0035|H3_AP202605121822226291_1_0033|H3_AP202605121822226291_1_0034|H3_AP202605121822226291_1_0009,rerank,hybrid
q25,factual,trap,pipeline_rerank_hybrid,芯朋微2026年营收是多少？,应命中芯朋微688508，不应命中澜起,688508,H3_AP202605201822508000_1,True,2,1.0,1.0,1.0,0.4,0.4,0.5,H3_AP202605201822508000_1_0009,,投资要点：,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0029|H3_AP202605201822508000_1_0010|H3_AP202605201822508000_1_0031|H3_AP202605201822508000_1_0036,rerank,hybrid
q26,factual,table,pipeline_rerank_hybrid,澜起科技附录三大报表预测值中的EPS,附录财务指标表,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,0.2,0.3,1.0,H3_AP202605201822487813_1_0107,,附录：三大报表预测值,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0107|H3_AP202605201822487813_1_0099|H3_AP202605201822487813_1_0089,rerank,hybrid
q27,factual,financial,pipeline_rerank_hybrid,中国核电2026E EPS预测,盈利预测/可比表EPS,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605121822226291_1_0005,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0005|H3_AP202605121822226291_1_0029,rerank,hybrid
q28,factual,financial,pipeline_rerank_hybrid,华凯易佰2025年归母净利润及同比增速,2025归母净利润1.47亿元,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604271821601533_1_0030,,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0030|H3_AP202604271821601533_1_0042|H3_AP202604271821601533_1_0041|H3_AP202604271821601533_1_0028|H3_AP202604271821601533_1_0029,rerank,hybrid
q29,factual,text,pipeline_rerank_hybrid,嘉泽新能绿醇项目总投资额是多少？,黑龙江绿醇项目总投资35.57亿元,601619,H3_AP202605191822428979_1,True,7,0.0,0.0,1.0,0.0,0.1,0.14285714285714285,H3_AP202604161821266800_1_0023,,2.1风电装机稳步增长，项目获取能力较强,"19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入]",H3_AP202605191822428979_1_0036,rerank,hybrid
q30,factual,rating,pipeline_rerank_hybrid,通宝能源首次覆盖的投资评级结论,买入-A（首次）,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0019,,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",,rerank,hybrid
q31,factual,text,pipeline_rerank_hybrid,焦点科技2026Q1中国制造网收费会员数量,收费会员约30294位,002315,H3_AP202605061821990996_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605061821990996_1_0001,,核心观点,"焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05]",H3_AP202605061821990996_1_0001,rerank,hybrid
q32,factual,rating,pipeline_rerank_hybrid,国民技术的券商投资评级,买入（首次覆盖）,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605191822434646_1_rating_headline,,投资评级摘要,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_rating_headline|H3_AP202605191822434646_1_0025|H3_AP202605191822434646_1_0003|H3_AP202605191822434646_1_0024|H3_AP202605191822434646_1_0026,rerank,hybrid
q33,factual,rating,pipeline_rerank_hybrid,福能股份维持什么投资评级？,买入（维持）,600483,H3_AP202605211822550836_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202605211822550836_1_rating_headline,,投资评级摘要,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_rating_headline|H3_AP202605211822550836_1_0024|H3_AP202605211822550836_1_0014|H3_AP202605211822550836_1_0010|H3_AP202605211822550836_1_0019,rerank,hybrid
q34,factual,financial,pipeline_rerank_hybrid,协鑫能科2025年底并网运营总装机容量,并网运营总装机约6106.56MW,002015,H3_AP202605141822315416_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202605141822315416_1_0003,,投资要点,"协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入]",H3_AP202605141822315416_1_0003|H3_AP202605141822315416_1_0004|H3_AP202605141822315416_1_0013,rerank,hybrid
q35,factual,financial,pipeline_rerank_hybrid,青木科技2026E归母净利润预测,2026E归母净利润约196.63百万元,301110,H3_AP202605011821927637_1,True,2,1.0,1.0,1.0,0.2,0.2,0.5,H3_AP202510271769843487_1_0003,,盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |,"青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持]",H3_AP202605011821927637_1_0003|H3_AP202605011821927637_1_0028,rerank,hybrid
q36,factual,financial,pipeline_rerank_hybrid,三峡能源2025年归母净利润是多少？,2025年归母净利润37.14亿元,600905,H3_AP202605181822389905_1,True,1,1.0,1.0,1.0,1.0,0.6,1.0,H3_AP202605181822389905_1_0011,,相关研究报告,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389905_1_0011|H3_AP202605181822389905_1_0028|H3_AP202605181822389905_1_0013|H3_AP202605181822389905_1_0029|H3_AP202605181822389905_1_0003,rerank,hybrid
q37,factual,financial,pipeline_rerank_hybrid,长江电力股息率与分红情况,股息率约3.7%+，2025年派息率约70.92%,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605181822389924_1_0015,,相关研究报告,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0015|H3_AP202605181822389924_1_0025|H3_AP202605181822389924_1_0027|H3_AP202605181822389924_1_0013|H3_AP202605181822389924_1_0036,rerank,hybrid
q38,factual,financial,pipeline_rerank_hybrid,中国核电2025年商运发电量,全年商运发电量约2444.30亿kWh,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605121822226291_1_0001,,核心观点,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0001|H3_AP202605121822226291_1_0013,rerank,hybrid
q39,factual,text,pipeline_rerank_hybrid,恒烁股份NOR Flash行业景气与业务概况,研报标题及首页盈利预测段,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0010|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0026|H3_AP202605231822827683_1_0012,rerank,hybrid
q40,factual,financial,pipeline_rerank_hybrid,若羽臣2026Q1归母净利润同比增速,26Q1归母净利润同比+163.78%,003010,H3_AP202605061821991586_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202605111822159159_1_0012,,点评：,"若羽臣（003010） — 业绩延续强劲增长动能，品牌矩阵持续扩充验证公司复制能力 [互联网电商, 2026-05-11, 增持]",H3_AP202605061821991586_1_0008|H3_AP202605061821991586_1_0007,rerank,hybrid
q41,factual,financial,pipeline_rerank_hybrid,华峰测控2025年营业收入是多少？,2025年营收约13.46亿元,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202605201822473329_1_0011,,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0022|H3_AP202605201822473329_1_0014,rerank,hybrid
q42,factual,financial,pipeline_rerank_hybrid,华峰测控2025年归母净利润及同比增速,归母净利润5.36亿元，同比+60.55%,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202605201822473329_1_0011,,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0014,rerank,hybrid
q43,factual,financial,pipeline_rerank_hybrid,华峰测控2025年毛利率水平,2025年毛利率约73.7%,688200,H3_AP202605201822473329_1,True,3,1.0,1.0,1.0,0.4,0.2,0.3333333333333333,H3_AP202605011821925345_1_0029,,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0025,rerank,hybrid
q44,factual,financial,pipeline_rerank_hybrid,华峰测控2026E归母净利润预测,2026E归母净利润约7.29亿元,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,0.6,0.6,1.0,H3_AP202605201822473329_1_0025,,盈利预测,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0025|H3_AP202605201822473329_1_0014|H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0015|H3_AP202605201822473329_1_0011,rerank,hybrid
q45,factual,rating,pipeline_rerank_hybrid,华峰测控研报给出的投资评级,维持买入评级,688200,H3_AP202605201822473329_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605011821925345_1_rating_headline,,投资评级摘要,"华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持]",,rerank,hybrid
q46,factual,financial,pipeline_rerank_hybrid,芯朋微2026E EPS预测是多少？,盈利预测表EPS,688508,H3_AP202605201822508000_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202605201822508000_1_0028,,附录：财务预测摘要资产负债表 (百万元),"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0010|H3_AP202605201822508000_1_0033,rerank,hybrid
q47,factual,financial,pipeline_rerank_hybrid,国民技术2026E PE估值水平,估值/盈利预测PE,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605191822434646_1_0025,,主要财务比率 | 2025A | 2026E | 2027E | 2028E |,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_0025|H3_AP202605191822434646_1_0003,rerank,hybrid
q48,factual,financial,pipeline_rerank_hybrid,中芯国际2025年资本开支情况,投资要点/资本开支描述,688981,H3_AP202605221822682971_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202605221822682971_1_0025,,|,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",H3_AP202605221822682971_1_0025,rerank,hybrid
q49,factual,financial,pipeline_rerank_hybrid,嘉泽新能2026E营业收入预测,盈利预测表营收,601619,H3_AP202605191822428979_1,True,2,1.0,1.0,1.0,0.2,0.4,0.5,H3_AP202604161821266800_1_0056,,附表：财务预测与估值,"19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入]",H3_AP202605191822428979_1_0011|H3_AP202605191822428979_1_0050|H3_AP202605191822428979_1_0051|H3_AP202605191822428979_1_0052,rerank,hybrid
q50,factual,financial,pipeline_rerank_hybrid,福能股份2026E EPS预测,财务摘要/盈利预测EPS,600483,H3_AP202605211822550836_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605211822550836_1_0014,,盈利预测与估值（人民币）,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_0014|H3_AP202605211822550836_1_0019,rerank,hybrid
q51,factual,financial,pipeline_rerank_hybrid,协鑫能科2026E归母净利润预测,盈利预测归母净利润,002015,H3_AP202605141822315416_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202605141822315416_1_0013,,相关报告,"协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入]",H3_AP202605141822315416_1_0013|H3_AP202605141822315416_1_0028|H3_AP202605141822315416_1_0014|H3_AP202605141822315416_1_0024|H3_AP202605141822315416_1_0026,rerank,hybrid
q52,factual,financial,pipeline_rerank_hybrid,通宝能源2026E EPS预测,盈利预测表EPS,600780,H3_AP202605221822687702_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202605221822687702_1_0019,,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",H3_AP202605221822687702_1_0019|H3_AP202605221822687702_1_0029,rerank,hybrid
q53,factual,financial,pipeline_rerank_hybrid,焦点科技2025年归母净利润,财务摘要归母净利润,002315,H3_AP202605051821972759_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202603301820842132_1_0032,,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入]",,rerank,hybrid
q54,factual,financial,pipeline_rerank_hybrid,赛维时代2026E PE预测,估值表PE,301381,H3_AP202604301821834095_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604301821834095_1_0019,,附：财务预测摘要,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",,rerank,hybrid
