question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks
q11,factual,table,vector,中国核电可比公司估值比较,表2可比公司估值,601985,H3_AP202605121822226291_1,True,4,0.0,1.0,1.0,0.25,H3_AP202605151822345399_1_0027,601985,投资要点：,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",H3_AP202605051821972165_1_0015|H3_AP202605121822226291_1_0028|H3_AP202605021821935300_1_0035|H3_AP202605121822226291_1_0022
q12,factual,financial,vector,嘉泽新能2026年归母净利润预测,盈利预测表归母净利润,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605071822030020_1_0022,601619,投资要点：,"嘉泽新能（601619） — 一季度业绩低于预期 风资源波动不改长期增长趋势 [电力, 华源证券, 2026-05-07, 买入]",H3_AP202605071822030020_1_0022|H3_AP202604061821031818_1_0024|H3_AP202605191822428979_1_0012|H3_AP202605071822030020_1_0014|H3_AP202604161821266800_1_0058
q13,factual,financial,vector,华凯易佰2025年营业收入是多少？,2025年营收约91.33亿元,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604271821601533_1_0011,300592,财务摘要和估值指标,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0011|H3_AP202604271821601533_1_0031|H3_AP202604271821601533_1_0012|H3_AP202604271821601533_1_0003|H3_AP202604271821601533_1_0029
q14,factual,financial,vector,焦点科技2026E EPS预测,财务摘要EPS,002315,H3_AP202605051821972759_1,True,2,1.0,1.0,1.0,0.5,H3_AP202509021738042758_1_0006,002315,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-31]",H3_AP202509021738042758_1_0005|H3_AP202605061821990996_1_0004|H3_AP202510281770485380_1_0004|H3_AP202603221820688275_1_0004|H3_AP202605061821990996_1_0015
q15,factual,text,vector,若羽臣的品牌孵化业务进展,业务分析/品牌相关正文,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511021773945961_1_0001,003010,自有品牌持续高增，保健品业务未来可期,"若羽臣（003010） — 自有品牌持续高增，保健品业务未来可期解慧新 [互联网电商, 2025-11-02]",H3_AP202511021773945961_1_0001|H3_AP202508201731253973_1_0035|H3_AP202605051821968865_1_0037|H3_AP202509111741763966_1_0065|H3_AP202508201731049104_1_0014
q16,factual,financial,vector,赛维时代2025年营收同比增速是多少？,2025年营收同比约+15.0%,301381,H3_AP202604301821834095_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604301821834095_1_0016,301381,财务摘要和估值指标,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",H3_AP202604301821834095_1_0016|H3_AP202604301821834095_1_0014|H3_AP202604301821834095_1_0034|H3_AP202604301821834095_1_0039|H3_AP202604301821834095_1_0003
q17,factual,financial,vector,长江电力2026E EPS预测,盈利预测表每股收益约1.46元,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605181822389924_1_0005,600900,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0005|H3_AP202605021821935430_1_0028|H3_AP202605181822389924_1_0004|H3_AP202605181822389924_1_0025
q18,factual,financial,vector,三峡能源装机容量或发电量预测,装机/发电相关指标,600905,H3_AP202605181822389905_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605181822389905_1_0003,600905,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389905_1_0003|H3_AP202605181822389905_1_0005|H3_AP202605181822389905_1_0021|H3_AP202605181822389905_1_0009|H3_AP202605181822389905_1_0004
q19,factual,rating,vector,通宝能源投资评级,首次买入-A（增持-A）投资评级,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0020,600780,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",
q20,factual,financial,vector,福能股份2025年净利润,利润表/盈利预测,600483,H3_AP202605211822550836_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605211822550836_1_0018,600483,利润表（百万元）,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_0018|H3_AP202605211822550836_1_0023|H3_AP202605211822550836_1_0019|H3_AP202605211822550836_1_0014
q21,factual,financial,vector,协鑫能科2026E营业收入预测,营收预测表,002015,H3_AP202605141822315416_1,False,,0.0,0.0,0.0,0.0,H3_AP202604291821723901_1_0031,600011,比率分析 |,"华能国际（600011） — 26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 [电力, 国金证券, 2026-04-28, 买入]",
q22,factual,text,vector,青木科技电商代运营业务竞争优势,竞争优势/业务分析,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,H3_AP202508301736908999_1_0015,301110,相关研究,"青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持]",H3_AP202508301736908999_1_0015|H3_AP202510271769843487_1_0006|H3_AP202508301736908999_1_0006|H3_AP202605011821927637_1_0007|H3_AP202510271769843487_1_0015
q23,comparative,cross,vector,半导体行业DDR5内存接口芯片相关公司,应命中澜起科技研报,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0041,688008,2.1.DDR5已成为内存接口技术主流标准,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0041|H3_AP202605201822487813_1_0053|H3_AP202605201822487813_1_0047|H3_AP202605201822487813_1_0010|H3_AP202605201822487813_1_0011
q24,comparative,cross,vector,核电板块电价下降对业绩的影响,应命中中国核电等电力研报,601985,H3_AP202605121822226291_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605121822226291_1_0012,601985,相关研究报告,"中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11]",H3_AP202605121822226291_1_0012|H3_AP202605121822226291_1_0009|H3_AP202605121822226291_1_0004|H3_AP202605121822226291_1_0005|H3_AP202605151822345399_1_0019
q25,factual,trap,vector,芯朋微2026年营收是多少？,应命中芯朋微688508，不应命中澜起,688508,H3_AP202605201822508000_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822508000_1_0010,688508,盈利预测与估值（人民币） |,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0010|H3_AP202605201822508000_1_0029|H3_AP202605201822508000_1_0036|H3_AP202605201822508000_1_0031
q26,factual,table,vector,澜起科技附录三大报表预测值中的EPS,附录财务指标表,688008,H3_AP202605201822487813_1,True,4,0.0,1.0,1.0,0.25,H3_AP202605201822487813_1_0076,688008,4.1.业务拆分与假设,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0099
q27,factual,financial,vector,中国核电2026E EPS预测,盈利预测/可比表EPS,601985,H3_AP202605121822226291_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605151822345399_1_0027,601985,投资要点：,"中国核电（601985） — Q1 业绩略低于预期，期待核电电价机制全国铺开 [电力, 华源证券, 2026-05-15, 买入]",H3_AP202605051821972165_1_0016|H3_AP202605051821972165_1_0034|H3_AP202605021821935300_1_0030|H3_AP202605151822345399_1_0016|H3_AP202605121822226291_1_0005
q28,factual,financial,vector,华凯易佰2025年归母净利润及同比增速,2025归母净利润1.47亿元,300592,H3_AP202604271821601533_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604271821601533_1_0011,300592,财务摘要和估值指标,"华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入]",H3_AP202604271821601533_1_0011|H3_AP202604271821601533_1_0031|H3_AP202604271821601533_1_0012|H3_AP202604271821601533_1_0030|H3_AP202604271821601533_1_0029
q29,factual,text,vector,嘉泽新能绿醇项目总投资额是多少？,黑龙江绿醇项目总投资35.57亿元,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822428979_1_0034,601619,图表22：国内绿醇支持政策频发,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0034|H3_AP202604161821266800_1_0042|H3_AP202605191822428979_1_0035
q30,factual,rating,vector,通宝能源首次覆盖的投资评级结论,买入-A（首次）,600780,H3_AP202605221822687702_1,False,,0.0,0.0,0.0,0.0,H3_AP202605221822687702_1_0020,600780,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",
q31,factual,text,vector,焦点科技2026Q1中国制造网收费会员数量,收费会员约30294位,002315,H3_AP202605061821990996_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605051821972759_1_0031,002315,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"焦点科技（002315） — 2026年一季报业绩点评：付费会员持续增长，未来 AI 持续变现可期 [互联网电商, 2026-05-03, 买入]",H3_AP202605051821972759_1_0031|H3_AP202605051821972759_1_0026|H3_AP202605051821972759_1_0027|H3_AP202605051821972759_1_0016|H3_AP202605051821972759_1_0029
q32,factual,rating,vector,国民技术的券商投资评级,买入（首次覆盖）,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822434646_1_rating_headline,300077,投资评级摘要,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_rating_headline|H3_AP202605191822434646_1_0016|H3_AP202605191822434646_1_0003|H3_AP202605191822434646_1_0025|H3_AP202605191822434646_1_0026
q33,factual,rating,vector,福能股份维持什么投资评级？,买入（维持）,600483,H3_AP202605211822550836_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605211822550836_1_rating_headline,600483,投资评级摘要,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_rating_headline|H3_AP202605211822550836_1_0010
q34,factual,financial,vector,协鑫能科2025年底并网运营总装机容量,并网运营总装机约6106.56MW,002015,H3_AP202605141822315416_1,False,,0.0,0.0,0.0,0.0,H3_AP202605141822315416_1_0016,002015,财务数据与估值,"协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入]",
q35,factual,financial,vector,青木科技2026E归母净利润预测,2026E归母净利润约196.63百万元,301110,H3_AP202605011821927637_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605011821927637_1_0031,301110,重要财务与估值指标 | 2025A | 2026E | 2027E | 2028E |,"青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持]",H3_AP202605011821927637_1_0028|H3_AP202605011821927637_1_0027|H3_AP202605011821927637_1_0026|H3_AP202508301736908999_1_0026
q36,factual,financial,vector,三峡能源2025年归母净利润是多少？,2025年归母净利润37.14亿元,600905,H3_AP202605181822389905_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605181822389905_1_0003,600905,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15]",H3_AP202605181822389905_1_0003|H3_AP202605181822389905_1_0028|H3_AP202605181822389905_1_0023
q37,factual,financial,vector,长江电力股息率与分红情况,股息率约3.7%+，2025年派息率约70.92%,600900,H3_AP202605181822389924_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605181822389924_1_0027,600900,关键财务与估值指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14]",H3_AP202605181822389924_1_0027|H3_AP202605181822389924_1_0004|H3_AP202605181822389924_1_0025|H3_AP202605181822389924_1_0009|H3_AP202605181822389924_1_0005
q38,factual,financial,vector,中国核电2025年商运发电量,全年商运发电量约2444.30亿kWh,601985,H3_AP202605121822226291_1,False,,0.0,0.0,0.0,0.0,H3_AP202605021821935300_1_0017,601985,相关研究,"中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段性承压，核电进入加速投产期 [电力, 2026-05-02, 买入]",
q39,factual,text,vector,恒烁股份NOR Flash行业景气与业务概况,研报标题及首页盈利预测段,688416,H3_AP202605231822827683_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605231822827683_1_0013,688416,NOR Flash 量价齐升，行业景气迎来拐点,"恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22]",H3_AP202605231822827683_1_0013|H3_AP202605231822827683_1_0012|H3_AP202605231822827683_1_0020|H3_AP202605231822827683_1_0021|H3_AP202605231822827683_1_0040
q40,factual,financial,vector,若羽臣2026Q1归母净利润同比增速,26Q1归母净利润同比+163.78%,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,H3_AP202510301771929919_1_0011,003010,投资要点：,"若羽臣（003010） — 25Q3 归母净利润同比增长 73% 自有品牌表现强劲 [互联网电商, 华源证券, 2025-10-30, 增持]",H3_AP202510301771929919_1_0011|H3_AP202510301771929919_1_0021|H3_AP202605041821959766_1_0016
q41,factual,financial,vector,华峰测控2025年营业收入是多少？,2025年营收约13.46亿元,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0022|H3_AP202605201822473329_1_0014|H3_AP202605011821925345_1_0024
q42,factual,financial,vector,华峰测控2025年归母净利润及同比增速,归母净利润5.36亿元，同比+60.55%,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0014|H3_AP202605201822473329_1_0020
q43,factual,financial,vector,华峰测控2025年毛利率水平,2025年毛利率约73.7%,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605011821925345_1_0028|H3_AP202605201822473329_1_0025
q44,factual,financial,vector,华峰测控2026E归母净利润预测,2026E归母净利润约7.29亿元,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822473329_1_0011,688200,相关研究报告,"华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17]",H3_AP202605201822473329_1_0011|H3_AP202605201822473329_1_0022|H3_AP202605201822473329_1_0024|H3_AP202605201822473329_1_0014|H3_AP202605201822473329_1_0015
q45,factual,rating,vector,华峰测控研报给出的投资评级,维持买入评级,688200,H3_AP202605201822473329_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605011821925345_1_rating_headline,688200,投资评级摘要,"华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持]",H3_AP202605011821925345_1_rating_headline
q46,factual,financial,vector,芯朋微2026E EPS预测是多少？,盈利预测表EPS,688508,H3_AP202605201822508000_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605201822508000_1_0037,688508,主要财务比率,"芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持]",H3_AP202605201822508000_1_0033|H3_AP202605201822508000_1_0010
q47,factual,financial,vector,国民技术2026E PE估值水平,估值/盈利预测PE,300077,H3_AP202605191822434646_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822434646_1_0025,300077,主要财务比率 | 2025A | 2026E | 2027E | 2028E |,"国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入]",H3_AP202605191822434646_1_0025|H3_AP202605191822434646_1_0016|H3_AP202605191822434646_1_0003
q48,factual,financial,vector,中芯国际2025年资本开支情况,投资要点/资本开支描述,688981,H3_AP202605221822682971_1,True,4,0.0,1.0,1.0,0.25,H3_AP202605221822682971_1_0016,688981,[财t务ab报le表_和Fi主nc要hi财n务aD比et率a,"中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入]",H3_AP202605221822682971_1_0025
q49,factual,financial,vector,嘉泽新能2026E营业收入预测,盈利预测表营收,601619,H3_AP202605191822428979_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605191822428979_1_0050,601619,图表33：公司营业收入拆分及预测,"嘉泽新能（601619） — 风电持续成长，绿色燃料开启新增长极核心看点 [电力, 国金证券, 2026-05-18, 买入]",H3_AP202605191822428979_1_0050|H3_AP202605071822030020_1_0022|H3_AP202605191822428979_1_0054|H3_AP202605191822428979_1_0055|H3_AP202605191822428979_1_0051
q50,factual,financial,vector,福能股份2026E EPS预测,财务摘要/盈利预测EPS,600483,H3_AP202605211822550836_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202605211822550836_1_0024,600483,投资要点：,"福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入]",H3_AP202605211822550836_1_0019|H3_AP202605211822550836_1_0014
q51,factual,financial,vector,协鑫能科2026E归母净利润预测,盈利预测归母净利润,002015,H3_AP202605141822315416_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605141822315416_1_0016,002015,财务数据与估值,"协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入]",H3_AP202605141822315416_1_0016|H3_AP202605141822315416_1_0015|H3_AP202605141822315416_1_0014|H3_AP202605141822315416_1_0028|H3_AP202605141822315416_1_0017
q52,factual,financial,vector,通宝能源2026E EPS预测,盈利预测表EPS,600780,H3_AP202605221822687702_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605221822687702_1_0019,600780,财务数据与估值：,"通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22]",H3_AP202605221822687702_1_0019|H3_AP202605221822687702_1_0003
q53,factual,financial,vector,焦点科技2025年归母净利润,财务摘要归母净利润,002315,H3_AP202605051821972759_1,True,4,0.0,1.0,1.0,0.25,H3_AP202603301820842132_1_0031,002315,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入]",H3_AP202603301820842132_1_0030|H3_AP202509021738042758_1_0005|H3_AP202603301820842132_1_0032|H3_AP202605061821990996_1_0003
q54,factual,financial,vector,赛维时代2026E PE预测,估值表PE,301381,H3_AP202604301821834095_1,True,2,1.0,1.0,1.0,0.5,H3_AP202604301821834095_1_0039,301381, 坚持品牌化战略，积极推进非美市场拓展及海外供应链布局,"赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入]",H3_AP202604301821834095_1_0016
q55,factual,rating,vector,赛维时代投资评级是什么？,买入/增持等评级,301381,H3_AP202604301821834095_1,True,1,1.0,1.0,1.0,1.0,H3_AP202509101741118899_1_rating_headline,301381,投资评级摘要,"赛维时代（301381） — 相关研究报告 事件：公布2025年限制性股票激励计划（草案） [互联网电商, 2025-09-10, 买入]",H3_AP202509101741118899_1_rating_headline|H3_AP202604301821834095_1_rating_headline|H3_AP202604301821834095_1_0044|H3_AP202509101741118899_1_0047|H3_AP202604301821834095_1_0043
q56,factual,financial,vector,青木科技2025年营业收入,2025年营收,301110,H3_AP202605011821927637_1,True,1,1.0,1.0,1.0,1.0,H3_AP202508301736908999_1_0014,301110,2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长,"青木科技（301110） — 2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 [互联网电商, 2025-08-30, 增持]",H3_AP202508301736908999_1_0014|H3_AP202508301736908999_1_0027|H3_AP202508301736908999_1_0013|H3_AP202508301736908999_1_0030|H3_AP202508301736908999_1_0022
q57,factual,financial,vector,京仪装备2026E归母净利润预测,盈利预测归母净利润,688652,H3_AP202605221822679831_1,True,2,1.0,1.0,1.0,0.5,H3_AP202605221822679831_1_0082,688652,比率分析 |,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202605221822679831_1_0083|H3_AP202605221822679831_1_0067
q58,factual,financial,vector,澜起科技2025年营业收入,盈利预测/财务表营收,688008,H3_AP202605201822487813_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605201822487813_1_0079,688008,表62023-2028E澜起科技分业务营收及毛利率预测（百万元）,"澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持]",H3_AP202605201822487813_1_0079|H3_AP202605201822487813_1_0081|H3_AP202605201822487813_1_0098|H3_AP202605201822487813_1_0084|H3_AP202605201822487813_1_0093
