question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q13,hybrid_direct_top5,False,0.9991203937935235,根据检索到的研报资料：华凯易佰 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利,True,True,True
q14,hybrid_direct_top5,False,0.9990637171822441,根据检索到的研报资料：焦点科技 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：焦点科技(002315) 报告：季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 章节：盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测和财务指标 | 2023 | 20,False,False,True
q15,hybrid_direct_top5,False,0.949482330277519,根据检索到的研报资料：业绩高增长若羽臣 表1：公司主要业务板块及经营模式 公司：业绩高增长若羽臣(003010) 券商：信达证券 报告：转型自有品牌业务进展顺利，业绩高增长若羽臣（003010.SZ）公司深度报告 章节：表1：公司主要业务板块及经营模式 表格：表1：公司主要业务板块及经营模式 列头：业务 | 分类 | 经营模式 | 页码：第6页 表1：公司主要业务板块及经营模式 业务 | 分类 |,True,True,True
q16,hybrid_direct_top5,False,0.9995289881819112,根据检索到的研报资料：赛维时代 附：财务预测摘要 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 归属母公司股东权益为2461百,True,True,True
q17,hybrid_direct_top5,False,0.998451238905712,根据检索到的研报资料：长江电力 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：长江电力(600900) 报告：发电量、业绩稳健增长，股息率3.7%+红利价值凸显 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | ,True,True,True
q18,hybrid_direct_top5,False,0.9869795098861571,根据检索到的研报资料：三峡能源 相关研究报告 图2：三峡能源归母净利润及增速情况（单位：亿元、%） 资料来源：公司公告、Wind、国信证券经济研究所整理 装机规模稳步增长，但利用小时数下滑。2025 年公司新增并网装机 461.53 万千瓦，年末累计装机容量达 5237.41万千瓦。全年完成发电量 762.61 亿千瓦时，同比增长 5.99%。分类型看，风电发电量 479.21 亿千瓦时，同比增长,True,True,True
q19,hybrid_direct_top5,False,0.9902538959474461,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 表格：主要财务比率 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 净利率(%)为4.7%；2025A 净利率(%)为5.8%；2026E ,False,False,False
q20,hybrid_direct_top5,False,0.9974983032597357,根据检索到的研报资料：福能股份 利润表（百万元） 公司：福能股份(600483) 券商：华源证券 报告：风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： 章节：利润表（百万元） 表格：利润表（百万元） 单位：百万元 列头：会计年度 | 2025 | 2026E | 2027E | 2028E | 页码：第2页 2025 少数股东损益为691百万元；2026E 少数股东损益为603百万元；,True,True,True
q21,hybrid_direct_top5,False,0.9982725413732704,根据检索到的研报资料：协鑫能科 财务报表预测和估值数据汇总 公司：协鑫能科(002015) 报告：扣非净利润增长，算力+电力产业协同 章节：财务报表预测和估值数据汇总 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业收入为9796；2025A 营业收入为10326；2026E 营业收入为11037；2027E 营业收,True,True,True
q22,hybrid_direct_top5,False,0.8872045937171068,根据检索到的研报资料：青木科技 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 盈利预测与投资评级：青木科技布局多元电商服务业态，代运营纵向守住大服饰品牌头部地位、加深优质品牌合作，横向布局潮玩行业，挖掘代运营品类盈利新增量。同时品牌孵化业务卡位大健康及宠物食品小而美赛道，高增可期。 [1] 青木科技 2025 年三季报点评：AI 赋能代运营主业，自有品牌,True,True,True
q23,hybrid_direct_top5,False,0.9897116988662837,根据检索到的研报资料：澜起科技 2.1.DDR5已成为内存接口技术主流标准 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：2.1.DDR5已成为内存接口技术主流标准 列头：通道位宽 | 72位（64位数据通道40位（32位数据通道 | 更高的内存效率、 更低的延迟 | 页码：第14页 通道位宽,True,True,True
q24,hybrid_direct_top5,False,0.9902915235185259,根据检索到的研报资料：中国核电 相关研究报告 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：相关研究报告 列头：市盈率 (PE) | 21. 1 | 19.9 | 21.5 | 19.2 | 17.3 | 页码：第2页 市盈率 (PE) | 21.1 | 19.9 | 21.5 | 19.2 | 17.3 | EV/EBITDA | 13.7 | 13,True,True,True
q25,hybrid_direct_top5,False,0.9958820823560408,"根据检索到的研报资料：芯朋微 盈利预测与估值（人民币） | 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：盈利预测与估值（人民币） | 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入 (百万元)为965百万元；2025 营业收入 (百万元)为1,143百万元；2",True,True,True
q26,hybrid_direct_top5,False,0.9994161675418086,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q27,hybrid_direct_top5,False,0.9973989062062492,根据检索到的研报资料：中国核电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | 20,True,True,True
q28,hybrid_direct_top5,False,0.9991573576912437,根据检索到的研报资料：华凯易佰 ——公司信息更新报告 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：——公司信息更新报告 单位：亿元 列头：当前股价(元) | 13.93 | 页码：第1页 当前股价(元) | 13.93 | 一年最高最低(元) | 15.16/10.09 | 总市值(亿元) | 56.,True,True,True
q29,hybrid_direct_top5,False,0.9499486938814428,根据检索到的研报资料：嘉泽新能 图表12：公司项目储备丰富，截至25年底共2.13GW待开发 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：图表12：公司项目储备丰富，截至25年底共2.13GW待开发 表格：图表12：公司项目储备丰富，截至25年底共2.13GW待开发 单位：亿元 列头：开工时间 | 预计竣工/投产时间 | 项目状态 | 建,False,False,True
q30,hybrid_direct_top5,False,0.4575608540367861,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A P/B(倍)为1.0倍；2025A P/B(倍)为0.9倍；2026E P/B,False,False,False
q31,hybrid_direct_top5,False,0.9985730403667223,"根据检索到的研报资料：焦点科技 投资要点 事件：2026Q1公司单季度实现营业收入 5.11亿元，同比增长 15.81%；归母净利润 0.98亿元，同比下降 12.53%；扣非净利润 0.96亿元，同比下降 11.96%。 股权激励费用短期扰动表观利润，剔除后主业盈利仍保持稳健增长：2026Q1 公司归母净利润和扣非净利润表观同比下滑，主要受到股份支付费用及职工薪酬增加影响。若剔除本期 3,561",True,True,True
q32,hybrid_direct_top5,False,0.9994115911814431,根据检索到的研报资料：国民技术研报投资评级为买入。 国民技术 投资评级摘要 国民技术（300077） 研报投资评级：买入。 券商：中邮证券。 [1] 国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 202,True,True,True
q33,hybrid_direct_top5,False,0.9967523235008112,根据检索到的研报资料：福能股份研报投资评级为买入。 福能股份 投资评级摘要 福能股份（600483） 研报投资评级：买入。 券商：华源证券。 [1] 福能股份 投资要点：  在手海风项目、热电联产项目即将开工，未来 2-3 年公司成长性较强。公司长乐外海 J区项目（65.6万千瓦海上风电）启动招标，泉惠热电联产二期项目即将开工，叠加前期计划开工的泉惠一期项目，公司当前在建拟建总装机达到 328 ,True,True,True
q34,hybrid_direct_top5,False,0.7256486280413706,根据检索到的研报资料：协鑫能科 相关报告 协鑫能科：业绩稳健增长，新能源 RWA 前景广阔-华金证券-电新-协鑫能科-公司快报2025.9.4 协鑫能科：24年扣非净利润增长，能源服务增速亮眼-华金证券-电新-协鑫能科-公司快报 2025.5.2 能源资产管理，打造多品类综合能源服务，有望成为领先的能源生态服务商。预测公司 2026-2028 年归母净利润分别为 9.57、11.80 和 13.9,True,True,True
q35,hybrid_direct_top5,False,0.9984632729386814,根据检索到的研报资料：青木科技 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 公司：青木科技(301110) 报告：2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 章节：盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测与估值 | 2023A | 20,False,False,True
q36,hybrid_direct_top5,False,0.9990526910317417,根据检索到的研报资料：三峡能源 相关研究报告 《三峡能源（600905.SH）-利用小时数、电价下降影响利润，新能源项目建设稳步推进》 ——2025-09-01 《三峡能源（600905.SH）-电价下降影响业绩表现，新能源项目建设有序推进》 — —2025-05-06 《三峡能源（600905.SH）-电量增长使得营收提升，电价下降影响利润》 —— 2024-11-03 《三峡能源（600905,False,False,True
q37,hybrid_direct_top5,False,0.994998327750071,根据检索到的研报资料：长江电力 相关研究报告 投资收益同比下降，财务费用压降显著。2025年公司销售毛利率为 61.67%，同比提升 2.54pct；净利率 39.99%，同比提升 1.53pct。2025 年公司财务费用 93.71亿元，同比减少 17.60 亿元；年末资产负债率 58.27%，较年初下降 2.53 个百分点，有效实现“减负债、降杠杆”，为利润率提升做出重要贡献。公司稳健开展产业,True,True,True
q38,hybrid_direct_top5,False,0.7220372952170433,根据检索到的研报资料：中国核电 相关研究 《中国核电(601985)：2025 年三季报点评：核心聚焦核电，核电归母净利润同增 3%》 2025-10-31 《中国核电(601985)：2025 年中报点评：核电业务归母同增 9.5%，电量稳定释放 》 2025-08-31 [1] 中国核电 中国核电三大财务预测表 公司：中国核电(601985) 报告：2025 年报&2026 一季报点评：一季度,False,False,False
q39,hybrid_direct_top5,False,0.9908743626108194,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q40,hybrid_direct_top5,False,0.9985674634052898,根据检索到的研报资料：若羽臣 附表：盈利预测 公司：若羽臣(003010) 报告：26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 章节：附表：盈利预测 表格：附表：盈利预测 单位：百万元 列头：财务数据和估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第1页 2024A 营业收入(百万元)为1765.78百万元；2025A 营业收入(百万元,True,True,True
q41,hybrid_direct_top5,False,0.9982792645075347,"根据检索到的研报资料：华峰测控 利润表 (百万） | 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：利润表 (百万） | 列头：| 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业收入为905；2025A 营业收入为1,346；2026E 营业收入为1,804；2027E 营业",True,True,True
q42,hybrid_direct_top5,False,0.9989837559589321,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q43,hybrid_direct_top5,False,0.9987551566979116,根据检索到的研报资料：华峰测控 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：华峰测控(688200) 报告：2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025,True,True,True
q44,hybrid_direct_top5,False,0.9979088937475938,根据检索到的研报资料：华峰测控 盈利预测 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：盈利预测 列头：预测指标 | 页码：第3页 预测指标 | 2024A 2025A 2026E 2027E 2028E | 毛利率 73.31%73.79%74.06%74.95%76.09% | 销售净利率 36.88%39.82% 40.42% 42,True,True,True
q45,hybrid_direct_top5,False,0.9996540083968218,根据检索到的研报资料：华峰测控研报投资评级为增持。 华峰测控 投资评级摘要 华峰测控（688200） 研报投资评级：增持。 [1] 华峰测控 股票数据 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：股票数据 单位：亿元 列头：总股本/流通(亿股) | 1.36/1.36 | 页码：第1页 总股本/流通(亿股) | 1.36/1.36 | ,True,True,True
q46,hybrid_direct_top5,False,0.993096161928778,根据检索到的研报资料：芯朋微 附录：财务预测摘要资产负债表 (百万元) 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：附录：财务预测摘要资产负债表 (百万元) 表格：附录：财务预测摘要资产负债表 (百万元) 单位：百万元 列头：会计年度 | 2025 | 2026E | 2027E | 2028E | 页码：第13页 2025 货币资金为568百,False,False,True
q47,hybrid_direct_top5,False,0.9932024684496267,根据检索到的研报资料：国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 列头：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 每股,True,True,True
q48,hybrid_direct_top5,False,0.980129286039598,根据检索到的研报资料：中芯国际 | 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | 7209 | 8893 | 9519 | 11112 | 折旧和摊销 | 27307 | 39887 | 46738 | 53087 | 营运资本变动 | -14752 | 7214 | -4811 | 2813 |,True,True,True
q49,hybrid_direct_top5,False,0.9987256737086126,"根据检索到的研报资料：嘉泽新能 附录：三张报表预测摘要 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第21页 2023 主营业务收入为2,403人民币百万元；2",True,True,True
q50,hybrid_direct_top5,False,0.9938787187092715,根据检索到的研报资料：福能股份 盈利预测与估值（人民币） 公司：福能股份(600483) 券商：华源证券 报告：风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： 章节：盈利预测与估值（人民币） 表格：盈利预测与估值（人民币） 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入 (百万元) 同比增长率 (%),False,False,True
q51,hybrid_direct_top5,False,0.9964481154509656,根据检索到的研报资料：协鑫能科 相关报告 协鑫能科：业绩稳健增长，新能源 RWA 前景广阔-华金证券-电新-协鑫能科-公司快报2025.9.4 协鑫能科：24年扣非净利润增长，能源服务增速亮眼-华金证券-电新-协鑫能科-公司快报 2025.5.2 能源资产管理，打造多品类综合能源服务，有望成为领先的能源生态服务商。预测公司 2026-2028 年归母净利润分别为 9.57、11.80 和 13.9,True,True,True
q52,hybrid_direct_top5,False,0.9973683260251155,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 毛利率(%)为8.6%；2025A 毛利率(%)为10.1%；2026E 毛利,True,True,True
q53,hybrid_direct_top5,False,0.997429131960124,根据检索到的研报资料：焦点科技 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：焦点科技(002315) 报告：上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 章节：盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测和财务指标 | 2023 | 20,True,True,True
q54,hybrid_direct_top5,False,0.9963923831967464,根据检索到的研报资料：赛维时代 附：财务预测摘要 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 长期投资为0百万元；2025A,False,False,False
q55,hybrid_direct_top5,False,0.9992875540083602,根据检索到的研报资料：赛维时代研报投资评级为买入。 赛维时代 投资评级摘要 赛维时代（301381） 研报投资评级：买入。 [1] 赛维时代 投资评级摘要 赛维时代（301381） 研报投资评级：买入。 [2] 赛维时代 评级说明 公司：赛维时代(301381) 券商：信达证券 报告：赛维时代：服饰品类持续增长，非服业务拖累 有望收窄 章节：评级说明 列头：投资建议的比较标准 | 股票投资评级 |,True,True,True
q56,hybrid_direct_top5,False,0.9990264562254172,根据检索到的研报资料：青木科技 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 公司：青木科技(301110) 报告：2025 年半年报点评：25H1 营收同比+22.8%，自有品牌近翻倍增长 章节：盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测与估值 | 2023,True,True,True
q57,hybrid_direct_top5,False,0.9952262776092429,根据检索到的研报资料：京仪装备 附录：三张报表预测摘要 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第19页 2023 主营业务收入为742人民币百万元；2,True,True,True
q58,hybrid_direct_top5,False,0.9987355780553607,根据检索到的研报资料：澜起科技 表72023-2028E澜起科技盈利预测结果（百万元） 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表72023-2028E澜起科技盈利预测结果（百万元） 表格：表72023-2028E澜起科技盈利预测结果（百万元） 单位：百万元 列头：| 2023 | 20,True,True,True
q59,hybrid_direct_top5,False,0.9959614084284943,"根据检索到的研报资料：恒烁股份 重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 2026E 756 | 2027E 1,049 | 2028E 1,363 | 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 20",True,True,True
q60,hybrid_direct_top5,False,0.9981397014271043,根据检索到的研报资料：若羽臣 附表：盈利预测 公司：若羽臣(003010) 报告：ble_Title] 25 年营收净利同比高增，自有品牌势能强劲若羽臣(003010)2025 年年报点评 章节：附表：盈利预测 表格：附表：盈利预测 单位：百万元 列头：财务数据和估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第1页 2024A 营业收入(百万元)为,True,True,True
q61,hybrid_direct_top5,False,0.844152226954479,根据检索到的研报资料：澜起科技 表72023-2028E澜起科技盈利预测结果（百万元） 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表72023-2028E澜起科技盈利预测结果（百万元） 表格：表72023-2028E澜起科技盈利预测结果（百万元） 单位：百万元 列头：| 2023 | 20,False,False,True
q62,hybrid_direct_top5,False,0.995207683326861,根据检索到的研报资料：赛维时代 投资评级：买入（维持） 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 20.86 | 页码：第1页 当前股价(元) | 20.86 | 一年最高最低(元) | 26.38/18.30 | 总市值(亿元) | 84.16 | 流,True,False,False
q63,hybrid_direct_top5,False,0.8591918303320635,根据检索到的研报资料：中国核电 投资要点：  事件：公司发布 2025 年年报和 2026 年一季报，2025 年公司实现营业收入 820.75亿元，同比增长 6.2%，实现归母净利润 93.04 亿元，同比增长 6%，符合我们的预期；2026Q1 公司实现营业收入 189.3亿元，同比下滑 6.7%，实现归母净利润20.64 亿元，同比下滑34.2%，略低于我们的预期。  2025年电量增长,True,True,True
q64,hybrid_direct_top5,False,0.9893474891602738,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
